id,predict_energy_star_rating,year_factor
31861,50.15555,3
31862,48.21852,3
31863,54.460854,3
31864,60.778687,3
31865,56.0973,3
31866,61.384075,3
31867,57.257404,3
31868,63.985928,3
31869,60.00362,3
31870,55.513298,3
31871,60.42698,3
31872,54.230988,3
31873,63.92903,3
31874,62.178127,3
31875,63.122658,3
31876,63.122658,3
31877,63.122658,3
31878,59.772076,3
31879,61.94876,3
31880,60.562695,3
31881,55.73651,3
31882,61.99097,3
31883,62.748283,3
31884,65.21649,3
31885,60.002293,3
31886,64.30574,3
31887,61.88927,3
31888,34.28495,3
31889,57.131508,3
31890,58.235252,3
31891,60.877884,3
31892,54.727123,3
31893,47.128296,3
31894,48.254143,3
31895,49.614555,3
31896,63.122658,3
31897,46.89708,3
31898,61.81633,3
31899,65.18732,3
31900,64.88025,3
31901,51.51008,3
31902,63.92903,3
31903,53.111065,3
31904,55.055,3
31905,55.44631,3
31906,50.936836,3
31907,63.507645,3
31908,61.30927,3
31909,60.839,3
31910,60.395733,3
31911,58.679897,3
31912,60.5789,3
31913,45.20335,3
31914,57.074013,3
31915,57.57323,3
31916,54.384792,3
31917,45.180916,3
31918,57.245613,3
31919,54.91246,3
31920,57.920734,3
31921,58.004814,3
31922,56.39116,3
31923,53.528393,3
31924,54.378757,3
31925,50.10804,3
31926,62.013206,3
31927,59.246536,3
31928,66.136086,3
31929,61.45438,3
31930,54.515812,3
31931,53.7833,3
31932,68.30959,3
31933,61.184807,3
31934,49.288494,3
31935,47.65004,3
31936,47.947227,3
31937,54.1171,3
31938,46.73896,3
31939,61.30927,3
31940,55.88476,3
31941,57.767147,3
31942,55.683704,3
31943,58.156734,3
31944,47.04534,3
31945,54.162346,3
31946,60.739113,3
31947,67.23494,3
31948,54.378757,3
31949,57.383858,3
31950,51.74239,3
31951,55.03262,3
31952,46.768356,3
31953,44.212097,3
31954,51.348026,3
31955,56.817436,3
31956,48.43652,3
31957,54.378757,3
31958,59.70697,3
31959,48.87909,3
31960,55.12912,3
31961,48.87909,3
31962,50.672306,3
31963,58.86723,3
31964,46.753258,3
31965,54.378757,3
31966,62.01028,3
31967,55.739277,3
31968,56.70355,3
31969,55.12912,3
31970,52.706097,3
31971,56.604694,3
31972,56.725735,3
31973,56.24895,3
31974,59.410267,3
31975,53.7936,3
31976,60.543774,3
31977,63.475254,3
31978,58.95567,3
31980,57.96429,3
31981,55.12912,3
31982,57.074013,3
31983,53.883278,3
31986,56.343643,3
31987,57.336895,3
31988,56.011917,3
31990,61.30927,3
31991,55.0642,3
31992,61.30927,3
31993,61.38081,3
31994,57.180332,3
31995,54.378757,3
31996,53.883278,3
31997,52.352543,3
31998,56.70355,3
31999,57.160694,3
32000,55.739277,3
32001,53.883278,3
32002,56.930202,3
32003,67.563225,3
32004,69.02216,3
32005,63.553482,3
32006,58.493416,3
32007,59.487484,3
32008,66.51313,3
32009,67.01135,3
32010,64.04225,3
32011,67.18931,3
32012,66.46423,3
32013,54.475536,3
32014,66.20156,3
32015,58.6759,3
32016,58.11031,3
32017,52.441154,3
32018,63.129375,3
32019,58.55672,3
32021,55.807735,3
32023,67.01135,3
32024,46.731983,3
32025,54.314972,3
32026,64.37256,3
32027,69.04032,3
32028,55.099194,3
32029,61.37227,3
32030,52.54769,3
32031,73.01993,3
32032,57.547985,3
32033,44.787357,3
32034,54.401775,3
32035,49.734867,3
32036,56.159443,3
32037,72.8268,3
32038,67.75001,3
32039,54.401775,3
32040,59.431755,3
32041,54.877472,3
32042,57.043835,3
32043,42.461884,3
32044,42.254997,3
32045,58.477306,3
32046,42.917484,3
32047,60.598835,3
32048,49.734867,3
32049,52.22802,3
32050,68.499245,3
32051,69.20025,3
32052,62.753857,3
32053,62.22114,3
32054,69.53984,3
32055,61.456238,3
32056,66.56321,3
32057,64.5274,3
32058,61.059486,3
32059,54.409435,3
32060,69.42872,3
32061,56.736797,3
32062,68.499245,3
32063,66.15391,3
32064,64.94463,3
32065,66.59708,3
32069,78.12861,3
32070,67.18931,3
32071,61.059486,3
32072,61.800686,3
32073,59.96834,3
32074,52.328808,3
32075,62.66092,3
32076,67.01135,3
32077,51.337055,3
32078,57.42903,3
32080,54.401775,3
32081,54.401775,3
32082,56.736797,3
32083,59.28885,3
32084,64.04225,3
32085,80.2848,3
32086,68.499245,3
32087,68.499245,3
32088,63.975586,3
32089,63.22994,3
32090,69.710045,3
32091,67.463234,3
32092,68.499245,3
32093,68.499245,3
32094,61.151672,3
32095,63.83785,3
32096,63.83785,3
32097,45.164642,3
32098,68.675354,3
32099,60.775333,3
32100,71.63837,3
32101,66.102974,3
32102,64.04225,3
32103,69.095436,3
32104,68.499245,3
32105,68.499245,3
32106,68.499245,3
32107,68.499245,3
32108,69.20025,3
32109,63.794983,3
32110,65.86047,3
32111,67.83101,3
32112,64.718544,3
32113,67.01135,3
32114,68.499245,3
32115,69.54661,3
32116,62.24915,3
32117,65.70142,3
32118,65.70142,3
32119,69.771515,3
32120,67.18931,3
32121,65.40422,3
32122,67.53259,3
32123,61.484287,3
32124,54.401775,3
32125,53.343422,3
32126,60.719715,3
32127,69.18391,3
32128,60.89186,3
32129,51.340973,3
32131,67.94922,3
32132,62.923058,3
32133,64.77995,3
32134,60.605934,3
32135,66.22544,3
32136,61.565506,3
32137,57.688755,3
32138,68.92694,3
32139,59.43464,3
32140,67.7855,3
32141,64.000084,3
32142,55.04213,3
32143,64.37283,3
32144,52.07464,3
32145,60.31118,3
32146,66.917786,3
32147,52.441154,3
32148,54.21077,3
32149,61.06973,3
32150,70.69895,3
32151,67.01135,3
32152,64.11601,3
32153,68.32773,3
32154,67.712364,3
32155,62.996582,3
32156,69.834465,3
32157,61.83069,3
32158,61.484287,3
32159,61.74614,3
32160,59.73308,3
32161,55.04213,3
32162,67.01135,3
32163,59.5991,3
32164,54.835434,3
32165,54.21077,3
32166,61.06346,3
32167,63.52482,3
32168,53.91205,3
32169,64.11601,3
32170,69.44024,3
32171,63.020794,3
32172,67.190094,3
32173,51.298134,3
32174,68.499245,3
32175,67.54091,3
32176,53.871174,3
32177,62.889515,3
32178,59.01478,3
32179,62.41175,3
32181,58.78356,3
32182,54.475536,3
32183,60.224453,3
32184,61.565506,3
32185,68.48758,3
32186,57.990555,3
32187,59.06352,3
32188,60.166676,3
32189,54.70781,3
32190,54.70781,3
32191,54.96427,3
32192,64.74327,3
32193,55.593987,3
32194,59.890327,3
32195,65.143936,3
32196,54.401775,3
32197,41.362263,3
32198,51.56827,3
32199,66.917786,3
32200,51.298134,3
32201,52.868538,3
32202,64.37256,3
32203,56.67069,3
32204,53.470066,3
32205,68.063194,3
32206,65.59508,3
32207,62.537807,3
32208,67.620094,3
32209,57.2178,3
32210,71.77295,3
32211,64.241745,3
32212,57.438717,3
32213,64.58507,3
32214,61.082718,3
32215,67.73043,3
32216,52.441154,3
32217,64.241745,3
32220,53.91855,3
32221,70.173,3
32222,64.37256,3
32223,64.37256,3
32224,65.70142,3
32225,59.75042,3
32227,67.712364,3
32228,78.10153,3
32229,65.143936,3
32230,61.257217,3
32231,56.358383,3
32232,59.27002,3
32233,67.08511,3
32234,53.078114,3
32235,55.97172,3
32236,61.44479,3
32237,61.605938,3
32238,63.553482,3
32239,63.844547,3
32240,45.97236,3
32241,62.752007,3
32242,70.69895,3
32243,61.10578,3
32248,60.87981,3
32249,66.09363,3
32250,57.01933,3
32251,66.39652,3
32252,63.155655,3
32253,56.34633,3
32254,66.102974,3
32255,60.278587,3
32256,68.063194,3
32259,66.69326,3
32260,68.96242,3
32261,57.931675,3
32262,50.571674,3
32263,62.642406,3
32264,41.51921,3
32265,53.36161,3
32266,52.870323,3
32267,51.823193,3
32268,60.96589,3
32269,60.96589,3
32270,55.905598,3
32271,55.12912,3
32272,54.378757,3
32273,61.237534,3
32274,61.967236,3
32275,60.5789,3
32276,56.25678,3
32277,56.011917,3
32278,59.60591,3
32279,60.85467,3
32280,53.42868,3
32281,47.655624,3
32282,57.074013,3
32283,46.494865,3
32284,63.51475,3
32285,59.66274,3
32286,58.56148,3
32287,63.468224,3
32288,54.662403,3
32289,48.47729,3
32290,60.514523,3
32291,50.4522,3
32292,55.0642,3
32293,21.894617,3
32294,60.96589,3
32296,55.480083,3
32297,63.22639,3
32298,59.410267,3
32299,61.04393,3
32300,60.132107,3
32301,57.13307,3
32302,59.928802,3
32303,51.638588,3
32304,46.29955,3
32305,60.138126,3
32306,69.22447,3
32307,60.638393,3
32308,58.483505,3
32309,54.339817,3
32310,55.93257,3
32311,63.38139,3
32312,47.947227,3
32313,52.73587,3
32314,56.88423,3
32315,68.16923,3
32316,58.496765,3
32317,61.824024,3
32318,59.301052,3
32319,61.888584,3
32320,50.988068,3
32321,50.5177,3
32322,51.51208,3
32323,55.88476,3
32324,59.410267,3
32325,54.875305,3
32326,58.24185,3
32327,53.256783,3
32328,54.967056,3
32329,63.928062,3
32330,56.70355,3
32331,47.92666,3
32332,56.52218,3
32333,52.434666,3
32334,53.883278,3
32335,60.400944,3
32336,61.450867,3
32337,54.609604,3
32338,58.895855,3
32339,54.91246,3
32340,62.6127,3
32341,62.01028,3
32342,53.09773,3
32343,61.153137,3
32344,60.5789,3
32345,61.131313,3
32346,49.24318,3
32347,53.20183,3
32348,60.5789,3
32349,60.008743,3
32350,61.30927,3
32351,54.510662,3
32352,61.881294,3
32353,57.290096,3
32354,53.553646,3
32355,65.19902,3
32356,49.83942,3
32357,50.14604,3
32358,57.55486,3
32359,55.289417,3
32360,63.468224,3
32361,57.29722,3
32362,56.086914,3
32364,60.5217,3
32366,53.22204,3
32367,57.291843,3
32368,54.471577,3
32369,54.967056,3
32370,53.36161,3
32371,58.543022,3
32372,62.48143,3
32373,55.535133,3
32374,56.59937,3
32375,49.05581,3
32376,50.426613,3
32377,57.992733,3
32378,52.210617,3
32379,55.535133,3
32380,55.535133,3
32381,56.037815,3
32382,61.911213,3
32383,62.539333,3
32384,48.42449,3
32385,69.38511,3
32386,56.011917,3
32387,57.795265,3
32388,55.905598,3
32389,60.5789,3
32390,53.210342,3
32391,59.60591,3
32392,59.60591,3
32393,57.77647,3
32394,67.471405,3
32395,50.78171,3
32396,52.714863,3
32397,59.246536,3
32398,44.44281,3
32399,54.838913,3
32400,71.75303,3
32401,71.75303,3
32402,53.883278,3
32403,57.295807,3
32404,61.881294,3
32405,62.570244,3
32406,55.535133,3
32407,53.744045,3
32408,43.67812,3
32409,53.111065,3
32410,52.225937,3
32411,58.679897,3
32412,55.535133,3
32413,55.97318,3
32414,42.331993,3
32415,51.50414,3
32416,68.571686,3
32417,53.744045,3
32418,57.931675,3
32419,62.611156,3
32420,53.77394,3
32421,54.144936,3
32422,60.85467,3
32423,59.679672,3
32424,59.570698,3
32425,57.295807,3
32426,51.724476,3
32427,35.767506,3
32428,60.85467,3
32429,53.744045,3
32430,59.570698,3
32431,57.532494,3
32432,63.246986,3
32433,57.325768,3
32434,50.94369,3
32435,26.703125,3
32436,61.844036,3
32437,48.81511,3
32438,54.4532,3
32439,54.23907,3
32440,30.119211,3
32441,54.4532,3
32442,57.845055,3
32443,31.452742,3
32444,59.60591,3
32445,53.883278,3
32446,58.24185,3
32447,63.52284,3
32448,53.36161,3
32449,47.710674,3
32450,60.008743,3
32451,44.44281,3
32452,59.549828,3
32453,60.88071,3
32454,50.426613,3
32455,48.932285,3
32456,49.747425,3
32457,55.391006,3
32458,57.638317,3
32459,56.171974,3
32460,58.177933,3
32461,49.05581,3
32462,57.074013,3
32463,66.3206,3
32464,58.565403,3
32465,66.44663,3
32466,60.739113,3
32467,61.203484,3
32468,53.75333,3
32469,62.15188,3
32470,51.50414,3
32471,52.948685,3
32472,63.987144,3
32473,55.535133,3
32474,67.480095,3
32475,58.24185,3
32476,56.787136,3
32478,61.294735,3
32479,57.284813,3
32480,57.931675,3
32481,56.10389,3
32483,52.352543,3
32484,55.535133,3
32485,61.967236,3
32486,50.116814,3
32487,61.38303,3
32488,59.252373,3
32489,60.608814,3
32490,59.570698,3
32491,56.70355,3
32492,60.739113,3
32493,63.22639,3
32494,48.79074,3
32495,58.305145,3
32496,54.91246,3
32497,59.166573,3
32498,61.30927,3
32499,62.895454,3
32500,55.527573,3
32501,60.189648,3
32502,55.535133,3
32503,45.507736,3
32504,60.543774,3
32505,61.1453,3
32506,62.15188,3
32507,53.895786,3
32508,44.589558,3
32509,51.625458,3
32510,46.73896,3
32511,53.711155,3
32512,56.171974,3
32513,51.98073,3
32514,53.883278,3
32515,56.254326,3
32516,53.895786,3
32517,61.30927,3
32518,55.6525,3
32519,55.2062,3
32520,52.710438,3
32521,32.47576,3
32522,59.252373,3
32523,50.1007,3
32524,53.15291,3
32525,62.85253,3
32526,55.78187,3
32527,60.85467,3
32529,61.51676,3
32530,53.48148,3
32531,60.75172,3
32532,57.180332,3
32533,59.883293,3
32534,61.837452,3
32535,60.5789,3
32536,58.03088,3
32537,61.274437,3
32538,52.094894,3
32539,56.708923,3
32540,50.14604,3
32541,65.19902,3
32542,57.847,3
32544,65.63594,3
32545,57.484905,3
32546,67.11845,3
32547,65.48029,3
32548,46.466515,3
32549,60.07322,3
32550,49.88596,3
32551,64.8379,3
32552,54.491436,3
32553,47.26223,3
32554,52.993526,3
32555,67.01135,3
32556,59.45224,3
32557,66.987114,3
32558,60.127937,3
32560,52.81231,3
32561,66.96442,3
32562,70.12092,3
32563,52.716328,3
32566,63.370785,3
32567,61.641838,3
32568,68.063194,3
32569,65.11568,3
32570,57.90739,3
32571,63.823143,3
32572,63.290497,3
32573,62.499134,3
32574,59.14821,3
32575,61.83015,3
32576,56.502487,3
32577,59.009556,3
32578,61.74614,3
32579,65.43964,3
32580,67.49956,3
32581,72.19513,3
32582,70.616905,3
32583,68.99608,3
32584,70.616905,3
32585,64.11601,3
32586,61.456238,3
32587,66.03877,3
32588,60.95104,3
32589,58.91805,3
32590,60.752777,3
32591,59.708744,3
32592,69.4428,3
32593,69.771515,3
32594,60.023743,3
32595,65.732956,3
32596,67.927956,3
32597,60.672604,3
32598,68.96242,3
32599,59.84897,3
32600,69.16133,3
32601,61.968983,3
32602,63.540485,3
32603,67.08511,3
32604,68.40086,3
32605,66.343124,3
32606,56.835346,3
32607,56.28627,3
32608,59.22197,3
32609,63.071266,3
32610,59.14821,3
32611,61.295048,3
32612,60.605934,3
32613,57.26274,3
32614,56.835346,3
32615,61.456238,3
32616,65.40422,3
32617,66.87089,3
32618,58.62555,3
32619,61.144703,3
32620,46.43194,3
32621,59.96834,3
32622,72.37617,3
32623,62.996582,3
32624,68.17157,3
32625,63.540485,3
32626,58.763344,3
32627,70.12092,3
32628,68.05872,3
32629,69.095436,3
32630,73.01993,3
32631,62.95681,3
32632,60.777164,3
32633,62.475967,3
32634,48.400227,3
32635,46.917145,3
32636,43.720837,3
32637,64.69239,3
32638,57.516174,3
32639,57.516174,3
32640,62.583603,3
32641,57.516174,3
32642,59.67287,3
32643,58.62914,3
32644,58.62914,3
32645,57.91945,3
32646,56.09086,3
32647,57.025696,3
32648,58.42401,3
32649,59.67287,3
32650,60.129005,3
32651,57.516174,3
32652,57.516174,3
32653,66.78292,3
32654,59.67287,3
32655,51.319,3
32656,54.6545,3
32657,51.852703,3
32658,59.280968,3
32659,57.3891,3
32660,56.00777,3
32661,50.06149,3
32662,65.31965,3
32663,65.21483,3
32664,63.13072,3
32665,57.516174,3
32666,69.13932,3
32667,69.13932,3
32668,69.13932,3
32669,69.13932,3
32670,69.13932,3
32671,54.062878,3
32672,59.851166,3
32673,60.027424,3
32674,66.47876,3
32675,66.37573,3
32676,56.09086,3
32677,57.385628,3
32678,49.88549,3
32679,60.161636,3
32680,55.637306,3
32681,56.8284,3
32682,56.00777,3
32683,51.319,3
32684,56.474735,3
32685,59.135708,3
32686,49.481506,3
32687,56.461323,3
32688,58.349705,3
32689,59.33015,3
32690,65.21483,3
32691,64.462494,3
32692,59.498943,3
32693,69.8824,3
32694,51.852703,3
32695,53.176712,3
32696,53.387558,3
32697,54.22754,3
32698,55.5378,3
32699,60.636898,3
32700,58.123913,3
32701,61.800686,3
32702,58.52791,3
32703,41.7306,3
32704,42.731995,3
32705,65.732956,3
32706,61.489693,3
32707,68.9662,3
32708,65.234215,3
32709,66.293976,3
32710,67.01135,3
32711,61.456238,3
32712,64.751945,3
32713,58.400547,3
32714,68.72658,3
32715,69.095436,3
32716,54.794914,3
32717,68.499245,3
32718,55.749542,3
32719,62.640305,3
32720,72.267914,3
32721,62.739353,3
32722,54.27925,3
32723,62.753857,3
32724,62.753857,3
32725,68.499245,3
32726,60.592945,3
32727,60.416885,3
32728,65.51604,3
32729,60.719715,3
32731,61.16635,3
32734,69.771515,3
32735,64.8379,3
32736,64.8379,3
32737,55.04213,3
32738,57.290085,3
32739,61.059486,3
32741,52.481754,3
32742,66.81128,3
32743,63.458122,3
32744,60.31118,3
32745,44.47916,3
32746,61.565506,3
32747,48.3524,3
32748,61.74614,3
32749,69.095436,3
32750,62.704563,3
32751,52.414986,3
32752,54.22479,3
32753,60.974197,3
32754,68.31866,3
32755,59.966476,3
32756,60.605934,3
32757,61.082718,3
32758,64.04225,3
32759,52.328808,3
32760,66.917786,3
32761,64.980125,3
32762,67.01135,3
32763,55.97172,3
32764,69.79644,3
32765,62.132946,3
32766,62.097813,3
32767,64.980125,3
32768,75.43241,3
32769,64.58361,3
32770,48.253887,3
32771,63.30019,3
32772,62.775192,3
32773,64.74327,3
32774,64.980125,3
32775,59.45224,3
32776,48.719246,3
32777,59.486347,3
32778,59.219975,3
32779,61.37592,3
32780,62.753857,3
32781,69.1692,3
32782,62.097813,3
32783,67.01135,3
32784,62.211643,3
32785,61.39679,3
32786,61.96543,3
32787,63.900406,3
32788,54.328922,3
32789,57.15621,3
32790,66.46159,3
32791,64.677,3
32792,51.157475,3
32793,66.589935,3
32794,66.99709,3
32795,67.146515,3
32796,63.45856,3
32797,62.843872,3
32798,71.4628,3
32799,64.980125,3
32800,63.071266,3
32801,57.590794,3
32802,67.712364,3
32803,66.87826,3
32806,48.250458,3
32807,71.02193,3
32808,64.32064,3
32809,69.53984,3
32810,67.52608,3
32812,68.499245,3
32813,54.732803,3
32814,69.20025,3
32815,52.441154,3
32816,64.34907,3
32817,52.838726,3
32818,62.307087,3
32819,57.26274,3
32820,56.283245,3
32821,67.01135,3
32822,60.719715,3
32823,56.283245,3
32824,65.11703,3
32825,57.26274,3
32826,60.605934,3
32827,61.082718,3
32828,64.04225,3
32829,52.414986,3
32830,67.712364,3
32831,57.671276,3
32832,67.53259,3
32833,57.438717,3
32834,59.487484,3
32835,60.605934,3
32836,60.605934,3
32837,59.8192,3
32838,59.43464,3
32839,67.94387,3
32840,50.448807,3
32841,59.197193,3
32842,59.584896,3
32843,66.917786,3
32844,61.39679,3
32845,64.007034,3
32846,61.44479,3
32847,59.778366,3
32848,60.159164,3
32849,59.77845,3
32850,61.952816,3
32851,60.07322,3
32852,65.57237,3
32853,61.10578,3
32854,65.143936,3
32855,57.607254,3
32856,62.334667,3
32857,54.404778,3
32858,65.84826,3
32859,58.060806,3
32860,49.59376,3
32861,68.32773,3
32862,63.844547,3
32863,59.49159,3
32864,56.283245,3
32867,65.11568,3
32868,56.34633,3
32869,56.283245,3
32870,56.283245,3
32871,59.321373,3
32872,65.92889,3
32873,61.059486,3
32874,57.492943,3
32875,66.641396,3
32876,72.3158,3
32877,65.143936,3
32878,63.52482,3
32879,61.584995,3
32880,61.03891,3
32881,67.01135,3
32882,66.30406,3
32883,65.2192,3
32884,72.95068,3
32885,58.91805,3
32886,67.01135,3
32887,59.96834,3
32888,65.70142,3
32889,58.960575,3
32890,68.499245,3
32891,67.01135,3
32892,65.70142,3
32893,66.66583,3
32894,70.17708,3
32895,69.79644,3
32896,64.65033,3
32897,66.102974,3
32898,60.52677,3
32899,59.774925,3
32900,65.87176,3
32901,55.776093,3
32902,66.845894,3
32903,49.453865,3
32904,61.3248,3
32905,52.854126,3
32906,64.156624,3
32907,58.14105,3
32908,73.78066,3
32909,61.49878,3
32910,64.04225,3
32912,52.452217,3
32913,67.94922,3
32914,65.70142,3
32915,47.59551,3
32916,62.753857,3
32917,52.894707,3
32918,67.94922,3
32919,62.753857,3
32920,60.614117,3
32921,55.612766,3
32922,61.49515,3
32923,52.617256,3
32924,61.48479,3
32925,62.499134,3
32926,51.006634,3
32927,62.499134,3
32929,54.54908,3
32930,69.16133,3
32931,69.16133,3
32932,58.319973,3
32933,64.04225,3
32934,56.12625,3
32935,56.12625,3
32936,56.12625,3
32937,60.44253,3
32938,61.584995,3
32939,66.27216,3
32940,62.923058,3
32941,59.45224,3
32942,55.492004,3
32943,43.806496,3
32944,58.584236,3
32945,62.499134,3
32946,61.37592,3
32947,59.96834,3
32948,64.7511,3
32949,67.58151,3
32950,55.97172,3
32951,33.527576,3
32952,57.438717,3
32954,59.12784,3
32955,49.922676,3
32956,60.18468,3
32959,73.16375,3
32960,61.09181,3
32961,61.30239,3
32962,66.46418,3
32964,50.84222,3
32965,41.646893,3
32966,61.36876,3
32967,63.69882,3
32968,66.119385,3
32969,44.90498,3
32970,50.322456,3
32971,54.542862,3
32972,54.621098,3
32973,53.259842,3
32974,57.30254,3
32976,62.860706,3
32977,52.29806,3
32978,64.43928,3
32979,57.69662,3
32980,57.74202,3
32981,63.360863,3
32982,63.360863,3
32983,62.725353,3
32984,60.704445,3
32985,65.52319,3
32987,64.21325,3
32988,58.129734,3
32989,61.016857,3
32990,52.83658,3
32991,57.954304,3
32992,61.74249,3
32993,57.66529,3
32994,64.10905,3
32995,60.43357,3
32996,53.15483,3
32997,61.77589,3
32998,58.39987,3
32999,49.261204,3
33000,52.800045,3
33002,62.59632,3
33003,64.73631,3
33004,47.402985,3
33005,65.08716,3
33006,62.725353,3
33007,62.016483,3
33008,40.200123,3
33009,64.97317,3
33010,57.549477,3
33011,48.70466,3
33012,57.023968,3
33013,52.70128,3
33014,65.19553,3
33015,58.473633,3
33016,42.058723,3
33017,53.946114,3
33018,64.035286,3
33019,56.657845,3
33020,50.441135,3
33021,56.168453,3
33022,52.167576,3
33023,57.50075,3
33024,52.167576,3
33025,57.50075,3
33026,59.97151,3
33027,56.46,3
33029,57.526478,3
33030,64.55656,3
33031,56.15179,3
33032,36.68444,3
33033,62.757973,3
33034,58.167324,3
33035,54.905148,3
33036,57.86927,3
33037,63.582806,3
33038,58.168655,3
33039,64.817024,3
33040,64.817024,3
33041,63.23086,3
33042,67.34439,3
33043,63.86983,3
33044,61.908413,3
33045,60.60804,3
33047,58.39987,3
33048,76.33064,3
33049,76.6634,3
33050,48.159702,3
33051,62.266865,3
33052,64.28314,3
33053,53.21484,3
33054,63.130844,3
33055,65.08716,3
33056,63.420498,3
33057,68.89959,3
33058,60.226246,3
33059,67.34439,3
33060,53.15483,3
33061,56.944805,3
33062,50.882614,3
33063,67.043564,3
33064,60.724052,3
33065,60.662437,3
33066,59.920433,3
33068,70.04388,3
33069,65.986374,3
33070,62.856785,3
33071,62.45803,3
33072,50.080833,3
33073,58.5844,3
33074,55.42597,3
33075,37.45143,3
33076,66.60704,3
33078,62.374725,3
33079,65.47333,3
33080,61.180595,3
33081,58.770092,3
33082,64.817024,3
33083,62.42817,3
33084,65.16092,3
33085,55.766636,3
33086,52.90766,3
33087,67.775375,3
33088,64.55656,3
33089,66.41481,3
33090,54.931343,3
33091,72.45636,3
33092,64.55656,3
33093,61.77589,3
33094,60.63575,3
33095,58.167324,3
33096,63.485527,3
33097,56.439106,3
33098,56.146336,3
33099,58.752678,3
33100,67.49647,3
33101,64.817024,3
33103,64.817024,3
33104,59.956543,3
33105,63.360863,3
33106,43.33996,3
33107,61.24701,3
33108,63.491325,3
33109,64.55656,3
33110,64.85594,3
33111,63.139435,3
33112,63.420498,3
33113,58.082542,3
33114,57.97554,3
33115,65.238785,3
33116,64.28314,3
33117,58.129734,3
33118,53.27187,3
33119,65.19553,3
33120,64.817024,3
33121,55.166195,3
33122,55.571896,3
33123,57.30254,3
33124,64.85594,3
33125,63.139435,3
33126,59.920433,3
33127,57.30254,3
33128,51.71674,3
33129,61.72072,3
33130,62.308605,3
33131,63.3179,3
33132,63.126923,3
33133,61.683247,3
33134,56.21573,3
33135,55.131268,3
33136,60.20406,3
33137,59.183517,3
33138,52.995674,3
33139,56.645397,3
33140,66.040665,3
33141,57.309895,3
33143,47.63429,3
33144,64.21325,3
33145,46.903816,3
33146,64.77676,3
33147,60.029133,3
33148,52.173267,3
33149,56.374504,3
33150,60.907425,3
33152,57.15189,3
33153,62.16789,3
33154,56.74633,3
33155,60.63575,3
33156,53.37028,3
33158,67.83606,3
33159,58.44545,3
33160,56.476192,3
33161,50.31891,3
33162,67.66132,3
33163,53.37028,3
33164,57.688896,3
33165,56.598812,3
33167,65.08716,3
33168,57.440838,3
33169,64.035286,3
33170,50.00901,3
33171,59.481316,3
33172,57.86927,3
33173,58.50824,3
33174,61.99352,3
33175,58.000294,3
33176,63.005344,3
33177,62.95745,3
33178,63.309807,3
33179,52.905067,3
33180,60.33463,3
33184,55.287094,3
33185,63.491325,3
33186,66.85841,3
33187,56.10253,3
33188,56.733704,3
33189,67.7229,3
33190,54.840096,3
33191,54.840096,3
33192,54.840096,3
33193,65.19553,3
33194,43.26208,3
33196,58.00287,3
65632,75.54059,3
65645,30.713823,3
65647,53.20721,3
65649,66.32692,3
65653,90.82307,3
65655,68.909134,3
65658,45.971394,3
65660,51.72043,3
65661,40.8569,3
65662,65.83055,3
65669,59.06352,3
65670,53.4427,3
65671,42.797344,3
65674,64.47018,3
65676,90.67525,3
65678,63.060265,3
65682,60.840195,3
65683,58.08235,3
65692,70.83894,3
65694,78.28571,3
65697,51.121532,3
65700,68.11895,3
65703,72.63427,3
65704,70.60465,3
65709,91.086525,3
65714,72.58169,3
65715,32.70049,3
65720,53.072407,3
65722,65.23754,3
65723,69.870636,3
65731,88.59731,3
65734,53.527256,3
65735,53.885914,3
65745,69.17149,3
65747,51.618305,3
65748,84.320656,3
65759,49.680794,3
65760,42.410656,3
65766,50.496243,3
65769,82.250626,3
65770,59.427563,3
65773,52.098316,3
65774,41.9998,3
65778,64.77213,3
65779,62.58429,3
65783,75.50902,3
65789,55.19693,3
65790,10.611277,3
65791,12.141484,3
65794,52.611534,3
65799,67.07949,3
65800,64.58326,3
65803,72.52253,3
65804,74.84071,3
65805,59.918163,3
65807,56.544804,3
65809,74.51428,3
65810,57.68171,3
65812,63.906998,3
65813,67.74247,3
65816,42.669994,3
65817,54.26026,3
65818,51.415623,3
65822,55.200615,3
65823,56.992455,3
65824,60.781715,3
65825,37.367104,3
65826,17.277386,3
65829,54.823494,3
65832,51.33225,3
65834,69.49981,3
65835,58.934116,3
65836,60.655407,3
65839,55.12299,3
65840,57.601974,3
65841,63.02019,3
65844,79.96423,3
65845,39.434444,3
65846,63.550053,3
65856,33.771034,3
65860,54.85543,3
65862,61.99978,3
65868,64.309425,3
65870,45.532475,3
65878,34.632694,3
65881,75.92268,3
65882,57.680855,3
65883,59.34693,3
65884,70.93468,3
65885,32.4835,3
65887,49.0059,3
65889,47.68907,3
65893,58.54531,3
65894,58.0706,3
65895,59.4314,3
65896,47.11513,3
65897,56.133537,3
65898,69.463264,3
65899,75.56785,3
65900,60.846786,3
65904,52.199444,3
65905,65.81029,3
65906,22.222914,3
65909,52.814342,3
65911,60.721603,3
65912,76.81098,3
65920,38.846786,3
65923,60.15717,3
65924,58.200165,3
65925,0.58046126,3
65926,59.68354,3
65928,57.494102,3
65929,46.06423,3
65930,53.539883,3
65932,63.395824,3
65933,58.885513,3
65934,70.07652,3
65935,60.024273,3
65936,53.030674,3
65937,59.59556,3
65938,50.987095,3
65939,61.411297,3
65940,47.04162,3
65941,23.338133,3
