id,test_prediction,left_year
48666,61.154232,5
48667,60.833977,5
48669,53.5179,5
48670,53.967796,5
48672,59.501556,5
48673,68.02102,5
48674,58.00549,5
48675,50.649654,5
48676,46.758503,5
48677,51.990955,5
48678,66.75951,5
48679,43.52877,5
48681,52.504784,5
48682,50.679146,5
48683,51.69867,5
48684,49.23284,5
48686,45.93061,5
48687,40.83134,5
48688,45.722725,5
48689,51.82331,5
48690,75.70484,5
48691,75.59182,5
48693,72.54306,5
48694,42.910275,5
48696,62.556503,5
48697,52.760273,5
48698,76.97673,5
48699,67.3959,5
48700,45.18992,5
48701,47.99719,5
48702,75.41952,5
48704,84.546616,5
48705,64.94938,5
48706,68.33882,5
48707,78.27888,5
48708,49.754993,5
48710,62.414703,5
48711,65.83448,5
48713,43.89908,5
48714,27.571928,5
48715,56.633266,5
48716,68.49863,5
48717,54.042698,5
48718,63.387184,5
48719,53.35193,5
48720,50.150684,5
48721,40.21975,5
48722,62.05031,5
48723,63.600826,5
48724,69.91672,5
48725,64.50831,5
48727,78.50901,5
48728,63.9648,5
48729,62.34165,5
48730,52.964096,5
48732,55.829304,5
48733,42.12521,5
48735,50.03071,5
48736,51.798866,5
48737,55.073185,5
48738,47.44025,5
48739,41.131542,5
48740,55.199768,5
48741,61.022926,5
48742,28.013233,5
48743,30.288746,5
48744,65.721634,5
48745,57.05182,5
48746,59.54023,5
48747,56.695675,5
48749,58.00596,5
48750,56.728863,5
48751,59.14843,5
48752,63.52292,5
48753,56.39888,5
48754,59.176277,5
48755,58.75061,5
48757,62.2199,5
48758,64.57396,5
48759,52.396416,5
48760,52.463856,5
48761,59.07566,5
48763,57.717625,5
48764,55.9275,5
48765,59.086323,5
48766,67.18864,5
48767,55.016846,5
48768,56.283623,5
48769,48.344635,5
48770,59.16477,5
48771,38.238956,5
48776,42.849743,5
48778,49.555454,5
48779,49.45124,5
48780,57.206715,5
48781,48.80151,5
48782,65.54627,5
48785,44.84468,5
48787,59.60644,5
48788,57.339878,5
48789,74.03742,5
48790,51.827496,5
48791,58.82978,5
48792,42.20599,5
48793,56.818817,5
48794,50.865406,5
48795,65.004616,5
48797,48.5571,5
48799,63.413364,5
48800,60.43756,5
48801,55.205715,5
48802,58.507256,5
48803,64.38264,5
48804,55.910774,5
48805,61.27335,5
48806,59.1504,5
48807,65.03434,5
48808,52.483147,5
48809,63.13402,5
48810,49.42839,5
48812,50.865406,5
48813,32.122112,5
48814,53.589478,5
48815,57.69342,5
48817,49.949963,5
48819,54.33035,5
48820,50.927048,5
48821,64.843094,5
48822,44.962486,5
48823,49.437252,5
48824,57.404194,5
48826,60.44737,5
48827,52.32808,5
48828,53.995758,5
48829,53.272217,5
48830,58.82978,5
48831,50.655518,5
48832,47.842365,5
48833,54.94157,5
48834,54.03461,5
48835,60.134274,5
48837,55.611473,5
48838,66.384285,5
48839,60.1654,5
48841,51.69867,5
48842,48.680122,5
48843,42.118134,5
48844,58.50721,5
48845,59.31484,5
48846,56.66387,5
48849,61.44584,5
48850,61.75413,5
48852,51.996365,5
48853,61.44584,5
48856,60.78214,5
48858,62.64207,5
48859,63.630745,5
48861,60.969326,5
48862,59.331085,5
48863,60.1654,5
48864,58.552334,5
48867,59.1504,5
48868,64.09103,5
48869,57.25338,5
48870,67.323975,5
48871,70.166824,5
48872,61.022926,5
48874,61.44584,5
48875,60.970387,5
48876,44.01455,5
48878,65.3404,5
48879,61.335625,5
48881,59.890247,5
48885,63.658592,5
48886,59.414703,5
48890,68.91788,5
48891,57.050705,5
48892,46.420837,5
48893,59.433643,5
48894,63.454224,5
48897,60.894333,5
48898,44.50218,5
48900,59.909527,5
48901,61.154232,5
48902,52.374683,5
48903,60.88568,5
48904,59.11997,5
48905,66.384285,5
48909,65.10878,5
48910,61.214573,5
48912,59.14843,5
48913,53.257774,5
48914,59.4572,5
48915,52.964096,5
48919,59.89744,5
48925,58.54687,5
48926,59.501556,5
48927,53.001457,5
48928,52.66917,5
48929,62.776524,5
48931,49.288677,5
48933,59.14843,5
48934,43.66219,5
48935,58.486404,5
48936,58.486404,5
48937,52.218346,5
48938,46.031815,5
48939,53.80417,5
48941,59.176277,5
48942,50.91531,5
48943,43.64815,5
48944,55.032406,5
48945,42.181732,5
48946,58.507256,5
48947,59.31484,5
48950,37.573215,5
48952,50.06159,5
48953,66.384285,5
48954,63.9502,5
48955,51.97515,5
48956,63.835274,5
48957,62.743515,5
48958,64.0624,5
48959,53.04117,5
48960,68.675095,5
48961,52.067104,5
48963,66.19019,5
48964,51.04781,5
48966,52.16357,5
48968,59.548496,5
48969,51.622337,5
48970,48.076405,5
48974,52.83499,5
48976,45.246593,5
48977,63.835274,5
48978,63.9502,5
48979,54.63677,5
48980,49.288677,5
48981,60.894333,5
48982,43.249126,5
48983,56.149796,5
48985,58.507256,5
48986,65.004616,5
48988,63.927444,5
48989,56.6764,5
48990,56.05475,5
48991,47.170044,5
48992,55.032406,5
48993,58.840763,5
48994,52.835964,5
48995,71.08915,5
48996,26.414804,5
48997,66.848404,5
48998,51.517845,5
49000,48.680122,5
49001,52.45143,5
49002,52.78321,5
49003,47.17914,5
49004,58.991985,5
49006,48.36161,5
49008,53.379776,5
49009,55.373432,5
49011,49.982525,5
49012,46.61637,5
49013,50.247303,5
49019,58.15008,5
49021,53.016056,5
49022,54.372833,5
49023,49.625847,5
49025,57.561344,5
49027,47.364323,5
49029,53.379776,5
49030,45.147354,5
49031,57.768024,5
49032,59.501556,5
49034,58.41879,5
49037,52.915817,5
49038,54.15828,5
49039,63.835274,5
49040,58.321266,5
49041,56.693287,5
49043,55.091053,5
49044,65.23573,5
49045,54.264275,5
49046,52.69867,5
49047,55.46332,5
49048,35.15964,5
49049,56.744637,5
49050,51.09878,5
49051,52.382584,5
49052,74.10697,5
49054,25.529804,5
49055,29.234348,5
49056,31.320768,5
49057,38.788853,5
49058,31.503973,5
49059,29.234348,5
49060,29.575375,5
49061,34.51672,5
49062,35.168777,5
49063,36.990803,5
49064,41.59891,5
49066,72.88164,5
49067,69.15378,5
49070,38.46382,5
49071,41.597836,5
49073,58.41624,5
49074,42.22819,5
49075,30.496243,5
49077,24.861708,5
49079,46.56056,5
49080,52.642555,5
49081,38.99516,5
49083,60.70419,5
49084,52.509712,5
49085,59.28336,5
49086,54.52719,5
49087,37.212128,5
49088,57.41731,5
49089,41.430305,5
49091,55.954716,5
49092,67.60731,5
49093,46.870564,5
49094,57.618286,5
49095,53.08853,5
49096,47.904125,5
49097,47.417934,5
49098,52.79553,5
49099,54.145496,5
49100,56.123573,5
49101,42.853092,5
49104,40.049774,5
49105,55.954163,5
49106,45.288803,5
49107,50.482124,5
49108,48.52166,5
49109,51.316574,5
49111,54.443756,5
49112,51.254826,5
49113,51.453846,5
49114,49.98098,5
49115,54.538754,5
49116,55.31703,5
49117,51.344036,5
49118,55.31703,5
49120,56.41269,5
49121,34.704712,5
49122,48.54158,5
49123,56.39753,5
49124,50.388718,5
49125,48.48025,5
49126,53.626675,5
49127,40.72062,5
49128,55.49477,5
49129,43.866104,5
49130,52.509712,5
49132,34.58337,5
49137,37.331993,5
49138,46.642754,5
49141,36.24939,5
49142,53.89938,5
49143,46.90175,5
49144,37.13018,5
49145,42.995865,5
49146,53.778763,5
49147,50.167576,5
49148,31.899893,5
49149,40.065643,5
49150,50.367035,5
49151,51.805405,5
49152,55.406803,5
49154,50.874744,5
49155,51.432316,5
49156,53.933155,5
49157,49.545162,5
49158,54.399803,5
49160,49.141617,5
49163,57.268105,5
49166,57.16773,5
49167,57.64195,5
49169,54.585968,5
49170,54.088924,5
49171,55.421963,5
49172,54.11492,5
49173,51.112778,5
49174,56.277378,5
49175,49.876507,5
49176,37.58519,5
49177,28.043491,5
49178,50.931087,5
49180,28.513456,5
49181,50.482124,5
49182,41.646294,5
49183,53.86468,5
49184,40.51749,5
49185,47.19119,5
49186,37.51824,5
49187,52.734222,5
49189,40.46954,5
49190,39.732662,5
49191,36.95879,5
49192,35.86711,5
49193,55.406803,5
49194,51.453846,5
49195,26.56169,5
49196,56.37814,5
49197,55.567238,5
49198,51.30725,5
49200,50.005344,5
49201,56.01294,5
49203,45.26282,5
49205,57.74688,5
49206,34.119976,5
49207,52.734222,5
49208,49.223427,5
49210,55.04395,5
49211,56.987667,5
49212,51.432316,5
49213,45.728565,5
49214,57.654152,5
49217,39.269913,5
49218,49.141617,5
49219,57.648567,5
49220,56.01294,5
49221,51.509014,5
49222,50.12783,5
49223,57.62072,5
49224,51.316574,5
49225,79.03159,5
49227,38.19935,5
49228,51.541462,5
49230,53.976444,5
49232,41.668015,5
49233,57.003666,5
49234,56.01294,5
49235,51.344036,5
49236,55.954163,5
49237,59.58268,5
49238,46.8739,5
49239,56.902084,5
49240,51.112778,5
49241,36.641895,5
49242,54.349316,5
49243,41.067757,5
49244,51.58828,5
49245,54.436626,5
49246,54.648457,5
49247,60.777073,5
49248,57.654152,5
49249,53.125103,5
49250,50.482124,5
49251,53.26789,5
49252,54.514454,5
49257,46.105015,5
49259,50.56631,5
49260,55.954163,5
49263,51.089687,5
49265,54.283005,5
49266,59.69528,5
49268,53.97983,5
49269,46.077168,5
49270,57.62072,5
49272,56.763653,5
49273,34.976482,5
49277,45.164444,5
49278,53.641106,5
49279,54.053223,5
49280,52.79613,5
49281,38.71866,5
49283,49.489616,5
49287,59.350986,5
49288,57.74688,5
49289,51.080887,5
49290,54.718426,5
49291,54.702427,5
49292,56.284096,5
49293,53.325417,5
49294,52.734222,5
49295,51.31619,5
49296,55.152863,5
49297,55.954163,5
49298,56.838406,5
49299,57.888786,5
49305,53.75067,5
49306,40.613182,5
49307,53.89006,5
49309,54.6514,5
49310,53.35585,5
49313,43.41251,5
49314,52.734222,5
49316,63.70416,5
49317,54.880375,5
49318,54.6514,5
49319,46.306908,5
49320,52.181274,5
49321,55.21782,5
49325,51.985867,5
49326,39.49387,5
49327,63.021656,5
49328,12.699204,5
49329,52.48758,5
49331,51.254826,5
49333,34.642365,5
49335,54.856712,5
49336,57.003666,5
49337,55.421963,5
49339,52.60507,5
49341,36.613358,5
49342,40.95466,5
49343,41.469086,5
49344,53.405464,5
49345,44.911926,5
49346,48.200565,5
49348,33.389503,5
49349,42.070084,5
49350,34.857746,5
49351,38.71866,5
49352,41.573875,5
49353,43.75217,5
49354,44.96674,5
49355,41.141563,5
49356,39.670452,5
49357,38.68069,5
49358,27.14698,5
49359,51.316574,5
49361,36.507557,5
49362,50.544914,5
49363,37.44515,5
49364,33.019733,5
49365,50.78017,5
49366,41.7261,5
49367,37.906338,5
49370,53.372543,5
49371,47.836296,5
49373,43.87077,5
49374,52.816444,5
49375,53.94367,5
49376,29.441566,5
49378,49.307823,5
49379,46.077168,5
49381,56.13646,5
49382,36.263145,5
49384,54.918846,5
49385,39.408806,5
49386,32.840515,5
49388,44.417667,5
49391,42.347374,5
49392,53.531418,5
49393,53.734398,5
49395,51.325317,5
49396,63.457558,5
49397,55.142735,5
49398,54.349316,5
49399,48.694412,5
49400,54.573,5
49401,60.107506,5
49402,47.17633,5
49403,51.88249,5
49404,56.284096,5
49405,57.199303,5
49407,65.876205,5
49408,58.793503,5
49409,39.759552,5
49410,48.58772,5
49411,56.967175,5
49412,53.762676,5
49413,50.104374,5
49414,63.7294,5
49415,31.05075,5
49417,48.139225,5
49419,57.65442,5
49421,57.97109,5
49422,52.12487,5
49423,53.50526,5
49424,53.065376,5
49425,48.57754,5
49426,35.13343,5
49427,40.70788,5
49428,34.899,5
49429,50.856926,5
49430,53.312725,5
49431,42.5778,5
49432,37.51824,5
49433,37.51824,5
49434,51.950592,5
49435,48.522045,5
49436,40.757145,5
49439,46.077168,5
49440,37.212128,5
49441,37.212128,5
49442,47.501076,5
49443,48.305458,5
49444,61.26845,5
49445,55.516865,5
49446,49.223427,5
49447,52.306915,5
49448,55.48918,5
49449,50.597553,5
49450,52.425396,5
49454,57.62072,5
49455,56.284096,5
49456,49.844994,5
49464,29.782593,5
49465,55.029297,5
49466,39.42912,5
49467,55.48918,5
49468,57.21278,5
49470,59.765682,5
49471,55.31703,5
49475,49.307823,5
49476,57.62072,5
49478,59.20922,5
49479,40.149014,5
49480,51.344036,5
49482,40.42851,5
49483,51.31619,5
49484,50.09016,5
49487,35.60852,5
49489,52.346413,5
49490,56.30776,5
49491,55.421963,5
49492,47.01156,5
49493,65.51532,5
49494,56.123573,5
49495,61.27359,5
49496,47.01156,5
49497,56.41269,5
49499,53.46434,5
49501,51.826817,5
49502,43.470814,5
49503,33.275658,5
49505,49.307823,5
49506,52.734222,5
49507,55.056583,5
49508,52.864876,5
49509,49.628384,5
49510,56.902084,5
49512,50.12783,5
49513,52.734222,5
49514,50.141758,5
49515,54.66324,5
49516,41.958244,5
49517,54.053223,5
49518,51.254826,5
49519,50.597553,5
49520,44.175186,5
49521,52.12487,5
49522,51.422012,5
49523,48.858734,5
49524,37.73076,5
49525,51.31619,5
49527,51.31619,5
49529,58.64488,5
49530,51.453846,5
49531,51.31619,5
49534,54.349316,5
49535,56.30776,5
49537,54.515015,5
49538,54.349316,5
49540,51.31619,5
49541,50.401173,5
49542,56.94489,5
49543,33.343178,5
49544,39.47454,5
49545,30.791956,5
49546,47.975483,5
49547,42.2056,5
49548,46.105015,5
49550,34.560856,5
49551,39.8928,5
49554,44.868023,5
49555,34.58337,5
49556,35.39962,5
49557,34.04923,5
49558,39.888363,5
49559,36.850636,5
49560,58.822613,5
49561,38.000023,5
49562,54.02219,5
49563,62.361137,5
49564,35.218163,5
49567,43.979828,5
49568,29.441566,5
49569,61.397045,5
49571,43.20481,5
49572,47.4952,5
49573,45.713253,5
49577,57.700573,5
49578,42.595486,5
49579,32.239006,5
49580,43.465,5
49585,37.212128,5
49587,44.062263,5
49588,34.54351,5
49589,55.04744,5
49590,52.101818,5
49591,50.022892,5
49592,53.46434,5
49593,53.46434,5
49594,53.081284,5
49595,53.46434,5
49596,53.46434,5
49597,56.284096,5
49598,55.406803,5
49599,55.29337,5
49600,51.344036,5
49601,55.406803,5
49603,38.382862,5
49604,30.394093,5
49605,48.51838,5
49606,78.156685,5
49607,46.550453,5
49608,57.37357,5
49610,49.261456,5
49611,79.147835,5
49612,58.12452,5
49613,69.217995,5
49614,73.89797,5
49615,65.36999,5
49616,62.51959,5
49618,40.667217,5
49619,61.085537,5
49620,67.48447,5
49621,62.42123,5
49623,57.87785,5
49626,66.09428,5
49627,42.345417,5
49630,50.10042,5
49631,63.5337,5
49632,61.296173,5
49633,61.296173,5
49634,61.296173,5
49635,47.940773,5
49636,56.726185,5
49638,56.46562,5
49639,53.346207,5
49640,58.180363,5
49641,57.87785,5
49642,57.234722,5
49643,57.749256,5
49644,59.231895,5
49645,44.6375,5
49646,54.726692,5
49649,55.406803,5
49650,35.267494,5
49651,52.94804,5
49652,44.364693,5
49653,52.734222,5
49654,55.05914,5
49657,47.43024,5
49658,57.003666,5
49661,61.35005,5
49663,47.715702,5
49664,24.761232,5
49665,41.84281,5
49666,55.29337,5
49669,51.529446,5
49670,36.846916,5
49671,26.892061,5
49672,39.408806,5
49673,40.613182,5
49674,35.673077,5
49675,41.59891,5
49677,49.885414,5
49679,32.472187,5
49680,36.534286,5
49683,52.026917,5
49685,49.545162,5
49686,40.593777,5
49688,41.646294,5
49689,49.556725,5
49690,47.312756,5
49691,52.006348,5
49692,42.44868,5
49693,31.564539,5
49694,18.328505,5
49696,53.183197,5
49698,39.1357,5
49699,39.51071,5
49702,58.023975,5
49703,52.891853,5
49705,50.65351,5
49706,35.652668,5
49708,55.04744,5
49710,51.067272,5
49712,46.90139,5
49713,41.26955,5
49714,62.60917,5
49715,43.95843,5
49716,60.958237,5
49717,59.95115,5
49718,42.800102,5
49719,39.15495,5
49721,43.79304,5
49722,58.95359,5
49723,53.066547,5
49724,42.533276,5
49726,55.159653,5
49727,47.625664,5
49728,45.336887,5
49729,49.64155,5
49730,51.437653,5
49733,40.649994,5
49734,47.765354,5
49735,65.11461,5
49736,42.75418,5
49737,53.449238,5
49738,25.16989,5
49739,45.31856,5
49743,37.15776,5
49744,38.5545,5
49745,38.67592,5
49747,56.083584,5
49748,48.70787,5
49751,46.33301,5
49752,34.500217,5
49753,43.10691,5
49754,44.576015,5
49757,53.52281,5
49758,68.178276,5
49759,67.66488,5
49760,59.891396,5
49761,64.58525,5
49762,64.644035,5
49763,67.33509,5
49764,59.95115,5
49766,57.74259,5
49767,44.999,5
49768,44.134068,5
49769,63.280193,5
49770,63.32827,5
49771,44.068314,5
49772,63.3353,5
49773,60.08494,5
49776,57.305058,5
49777,62.937447,5
49778,64.58115,5
49779,65.10305,5
49780,59.585976,5
49781,60.108498,5
49782,55.448017,5
49783,64.5366,5
49784,65.17166,5
49785,60.53371,5
49786,60.253593,5
49787,57.604137,5
49788,63.075542,5
49789,46.79956,5
49790,47.300156,5
49791,63.41497,5
49792,59.736805,5
49794,54.837833,5
49795,65.988686,5
49796,59.844364,5
49797,65.88317,5
49798,48.33097,5
49799,59.585976,5
49800,60.08494,5
49801,62.800644,5
49802,60.08494,5
49803,64.644035,5
49804,63.32827,5
49805,63.390007,5
49806,69.77405,5
49807,63.833084,5
49808,65.88317,5
49809,55.77319,5
49810,65.03755,5
49811,42.682686,5
49812,62.121277,5
49813,59.675713,5
49814,54.560753,5
49815,63.32827,5
49818,68.213776,5
49819,56.325386,5
49821,51.75452,5
49822,57.681053,5
49823,64.90847,5
49824,48.223515,5
49825,51.32957,5
49827,52.125366,5
49828,63.14555,5
49830,59.546482,5
49831,58.655533,5
49832,60.08494,5
49833,65.57597,5
49836,57.916664,5
49837,61.493256,5
49839,65.18585,5
49840,60.376404,5
49841,64.58525,5
49842,62.741867,5
49843,63.065083,5
49844,56.922695,5
49846,69.7465,5
49848,47.625664,5
49849,44.855896,5
49850,50.78425,5
49851,42.437046,5
49853,53.393967,5
49854,41.386295,5
49855,47.497154,5
49856,56.67486,5
49857,55.961864,5
49858,53.9552,5
49859,65.797356,5
49860,63.710613,5
49861,47.511345,5
49862,70.381294,5
49865,36.64711,5
49866,50.62833,5
49867,65.668106,5
49868,65.34417,5
49869,66.34478,5
49870,65.83083,5
49872,65.77156,5
49873,67.187546,5
49874,68.23755,5
49875,60.07201,5
49877,62.126133,5
49878,46.57703,5
49879,67.19358,5
49880,64.644035,5
49881,63.075542,5
49882,60.08494,5
49884,60.82022,5
49885,64.053055,5
49886,62.849686,5
49887,67.160965,5
49888,62.741867,5
49890,64.19554,5
49891,47.644794,5
49892,57.604137,5
49895,53.933094,5
49897,60.238617,5
49900,60.08494,5
49901,67.187546,5
49902,64.5366,5
49904,64.480034,5
49905,67.3756,5
49906,49.64155,5
49908,67.1442,5
49910,64.58115,5
49912,66.81951,5
49914,57.562325,5
49916,63.439884,5
49917,66.519875,5
49918,70.97435,5
49919,50.13107,5
49920,61.359734,5
49921,63.66898,5
49922,64.26084,5
49923,62.937447,5
49924,63.454807,5
49925,64.813934,5
49926,61.43616,5
49927,54.62035,5
49928,63.321095,5
49929,56.79597,5
49930,57.604137,5
49931,62.6843,5
49932,65.17166,5
49933,67.307396,5
49934,64.09254,5
49935,69.32989,5
49936,57.95042,5
49937,63.853294,5
49938,58.469128,5
49939,65.66645,5
49940,63.14555,5
49942,65.294785,5
49943,64.58525,5
49944,67.187546,5
49945,57.916664,5
49946,59.44483,5
49947,64.44258,5
49948,63.451397,5
49949,67.187546,5
49950,52.350285,5
49952,63.40671,5
49953,63.14555,5
49954,53.65204,5
49955,53.933094,5
49956,57.94216,5
49957,67.955986,5
49958,66.76024,5
49959,63.924446,5
49960,65.10305,5
49961,48.697044,5
49962,64.053055,5
49963,50.83883,5
49965,60.47912,5
49967,57.752544,5
49968,59.381527,5
49969,65.17166,5
49970,51.144753,5
49971,47.14397,5
49972,57.216476,5
49973,71.17494,5
49974,62.937447,5
49975,54.21653,5
49976,60.820145,5
49977,44.027866,5
49978,62.98041,5
49979,57.74259,5
49980,67.07058,5
49981,59.38609,5
49982,61.596508,5
49983,51.76325,5
49984,63.237446,5
49985,58.076862,5
49986,35.959286,5
49987,57.94216,5
49988,66.2868,5
49989,60.861187,5
49990,49.955482,5
49991,57.276325,5
49992,47.067333,5
49993,60.313828,5
49994,47.072563,5
49995,60.205803,5
49996,56.026447,5
49997,64.053055,5
49998,60.737576,5
49999,60.97751,5
50000,62.663536,5
50002,70.08034,5
50003,58.33028,5
50004,58.33028,5
50005,45.5662,5
50006,65.55401,5
50008,72.59298,5
50009,54.483387,5
50010,52.206974,5
50011,63.66898,5
50012,63.924446,5
50013,46.206867,5
50014,64.037895,5
50015,41.829655,5
50016,56.26499,5
50018,68.23755,5
50019,59.85004,5
50020,60.823574,5
50021,62.209667,5
50023,60.06341,5
50024,63.14555,5
50025,63.828403,5
50026,65.53421,5
50027,63.953968,5
50028,60.823574,5
50030,65.96961,5
50031,62.229923,5
50032,63.92612,5
50033,64.037895,5
50035,62.741867,5
50036,68.74207,5
50037,65.88825,5
50038,36.493526,5
50039,61.837833,5
50040,57.708576,5
50041,57.708576,5
50042,57.708576,5
50043,43.69289,5
50045,36.417175,5
50046,62.49768,5
50047,60.82022,5
50048,65.17166,5
50049,60.823574,5
50050,49.196873,5
50051,44.344086,5
50052,56.576782,5
50053,62.081074,5
50055,53.938736,5
50056,63.075542,5
50057,46.378353,5
50058,45.15593,5
50060,55.470158,5
50062,43.062828,5
50063,39.253864,5
50064,57.40408,5
50065,50.62497,5
50066,47.30216,5
50069,39.03238,5
50071,63.451397,5
50072,39.101517,5
50073,44.134068,5
50074,62.12096,5
50075,46.30283,5
50076,62.937447,5
50077,63.27955,5
50078,57.520947,5
50080,58.655533,5
50081,62.145504,5
50082,62.663536,5
50083,55.93238,5
50084,65.76951,5
50085,59.635376,5
50086,56.12193,5
50087,68.23755,5
50088,65.23789,5
50089,65.69667,5
50091,65.29668,5
50092,63.280193,5
50093,53.59648,5
50094,41.791374,5
50095,52.45746,5
50097,64.3302,5
50098,63.1925,5
50101,51.067272,5
50102,62.221508,5
50103,69.32989,5
50104,60.205803,5
50105,67.46398,5
50106,64.5771,5
50108,64.644035,5
50110,65.797356,5
50112,65.17166,5
50114,63.14555,5
50115,65.988686,5
50116,66.84326,5
50117,66.84326,5
50118,56.829094,5
50119,56.160297,5
50121,62.937447,5
50122,62.741867,5
50123,67.43051,5
50124,49.80229,5
50125,66.06019,5
50126,59.50695,5
50127,55.528835,5
50128,65.797356,5
50129,67.43051,5
50130,66.18878,5
50132,60.525475,5
50133,56.76269,5
50134,56.76269,5
50135,60.495384,5
50136,38.05071,5
50137,49.512394,5
50138,62.700092,5
50139,62.620308,5
50140,57.2558,5
50141,74.31938,5
50142,63.547836,5
50143,60.737576,5
50144,60.63598,5
50145,66.62927,5
50146,60.76113,5
50147,63.313866,5
50148,63.924446,5
50149,68.74009,5
50150,63.798183,5
50151,66.18878,5
50152,64.41658,5
50153,48.527576,5
50154,64.67102,5
50155,51.778477,5
50156,63.654488,5
50157,52.15687,5
50158,66.565025,5
50159,64.58525,5
50160,59.844364,5
50162,64.78085,5
50163,70.548546,5
50165,66.565025,5
50166,51.71553,5
50167,71.909485,5
50168,61.596508,5
50169,68.681305,5
50170,69.41584,5
50171,63.32827,5
50172,61.596508,5
50173,68.795586,5
50174,60.296867,5
50175,62.818424,5
50176,63.924446,5
50177,69.26772,5
50178,64.644035,5
50180,68.14911,5
50181,65.70262,5
50182,64.34107,5
50183,60.205803,5
50184,54.41568,5
50185,57.216476,5
50186,65.17166,5
50187,63.447536,5
50188,64.58525,5
50189,68.31227,5
50191,64.54347,5
50192,60.046364,5
50193,65.797356,5
50194,58.209976,5
50195,66.72098,5
50196,64.95414,5
50197,60.238617,5
50198,58.033775,5
50199,59.063614,5
50201,50.362732,5
50202,61.113377,5
50203,68.72835,5
50204,59.844364,5
50205,48.285374,5
50207,46.995907,5
50209,52.82567,5
50210,48.253376,5
50211,45.540558,5
50212,44.134068,5
50214,60.15001,5
50215,41.11281,5
50216,50.93267,5
50217,52.15687,5
50218,39.608517,5
50220,56.216873,5
50221,48.619858,5
50223,47.911945,5
50224,44.354076,5
50225,64.433464,5
50226,46.98817,5
50227,47.92006,5
50228,45.993988,5
50229,54.99897,5
50230,67.1442,5
50233,60.858437,5
50234,54.12679,5
50235,53.65204,5
50236,59.38609,5
50237,60.497265,5
50238,36.417175,5
50239,53.765682,5
50240,65.433495,5
50242,36.776936,5
50243,54.197865,5
50244,63.24694,5
50245,44.731934,5
50246,56.829094,5
50247,59.85004,5
50248,47.138744,5
50249,62.263283,5
50250,56.014126,5
50251,56.014126,5
50252,53.65204,5
50253,56.014126,5
50254,57.501602,5
50255,49.474037,5
50256,42.2326,5
50257,61.731083,5
50258,47.888977,5
50262,39.096924,5
50266,52.604393,5
50267,49.68164,5
50268,53.189415,5
50269,66.172104,5
50271,68.71251,5
50272,64.5771,5
50273,53.19442,5
50274,65.294785,5
50276,52.230976,5
50277,36.453255,5
50280,66.960266,5
50281,73.14616,5
50282,71.88109,5
50283,45.311615,5
50284,72.465454,5
50285,38.95381,5
50291,73.57939,5
50292,62.98041,5
50293,68.08228,5
50294,67.167595,5
50296,62.756615,5
50297,58.548126,5
50298,59.919804,5
50299,59.919804,5
50300,59.791443,5
50301,56.398705,5
50302,68.23694,5
50303,50.712627,5
50304,56.663956,5
50307,73.34519,5
50308,56.132633,5
50310,50.647854,5
50311,31.752573,5
50312,52.639233,5
50313,60.205803,5
50314,38.02776,5
50316,57.264008,5
50317,59.627148,5
50318,58.43078,5
50320,64.12476,5
50322,60.089718,5
50323,55.627934,5
50324,57.067757,5
50325,60.644566,5
50326,46.90139,5
50327,49.95964,5
50328,53.462784,5
50330,61.740067,5
50331,47.087082,5
50332,47.34307,5
50333,48.736927,5
50334,48.63976,5
50336,68.59514,5
50338,34.420696,5
50339,83.30109,5
50340,59.830765,5
50341,43.587803,5
50342,47.138744,5
50343,37.15486,5
50344,62.028206,5
50345,59.38609,5
50346,48.539413,5
50347,41.904213,5
50348,54.9867,5
50349,56.014126,5
50350,60.49645,5
50351,62.972813,5
50352,47.24971,5
50353,55.422764,5
50355,76.299904,5
50356,61.83845,5
50357,54.584877,5
50358,53.52281,5
50359,64.97446,5
50360,60.797436,5
50361,51.10189,5
50362,65.66332,5
50364,58.163998,5
50365,68.96099,5
50366,70.10259,5
50367,65.85253,5
50368,60.737576,5
50369,61.591763,5
50370,63.14555,5
50371,60.97751,5
50372,48.527576,5
50374,59.510418,5
50375,52.146896,5
50377,58.646782,5
50378,54.36351,5
50379,83.78422,5
50380,47.676723,5
50381,54.733776,5
50382,57.96741,5
50383,63.300285,5
50384,64.433464,5
50385,71.997314,5
50386,62.736713,5
50387,63.24566,5
50389,59.173344,5
50390,54.48257,5
50391,61.484734,5
50393,60.748356,5
50394,58.93031,5
50395,56.563843,5
50396,60.08494,5
50397,57.48983,5
50398,71.97881,5
50399,57.42206,5
50401,56.947247,5
50402,41.51345,5
50404,61.870365,5
50405,61.870365,5
50406,61.870365,5
50407,61.870365,5
50408,61.870365,5
50409,61.870365,5
50410,43.802338,5
50411,43.15463,5
50412,46.123238,5
50414,58.48494,5
50415,58.48494,5
50416,58.48494,5
50418,87.6615,5
50419,52.72279,5
50420,48.60305,5
50421,56.909946,5
50423,37.26989,5
50424,53.969646,5
50425,61.45797,5
50426,60.76113,5
50427,56.826385,5
50428,63.370506,5
50429,53.172367,5
50430,50.1757,5
50431,79.19179,5
50434,68.34664,5
50435,65.21264,5
50436,67.45217,5
50438,68.59907,5
50439,48.75983,5
50440,44.317245,5
50441,63.798183,5
50442,62.209667,5
50444,42.999825,5
50446,64.05572,5
50447,43.918896,5
50448,60.06341,5
50450,55.159653,5
50451,62.081074,5
50452,64.006996,5
