id,test_prediction,left_year
47562,61.4811,5
47563,63.645966,5
47564,65.11598,5
47565,59.18127,5
47566,65.26895,5
47568,63.645966,5
47570,58.55457,5
47571,60.90634,5
47572,61.39732,5
47573,60.804775,5
47574,55.244007,5
47575,57.382126,5
47576,58.14994,5
47577,53.401356,5
47579,61.98645,5
47580,61.70128,5
47581,63.808025,5
47582,58.31083,5
47583,59.18127,5
47584,54.8944,5
47585,58.036167,5
47586,61.8212,5
47587,54.733307,5
47588,63.08087,5
47589,58.144886,5
47590,64.4922,5
47591,56.45669,5
47592,60.19198,5
47594,60.81154,5
47595,56.94588,5
47596,57.647537,5
47597,62.697258,5
47599,58.707047,5
47600,61.80679,5
47601,64.411385,5
47602,60.804775,5
47603,60.804775,5
47604,60.804775,5
47605,61.8212,5
47606,64.226974,5
47607,56.280243,5
47608,60.948826,5
47609,54.55183,5
47610,65.366066,5
47611,55.830635,5
47612,59.131237,5
47613,60.533768,5
47614,59.53132,5
47615,55.308575,5
47616,73.890526,5
47617,64.033905,5
47618,61.114605,5
47619,64.5085,5
47620,64.5085,5
47621,67.395424,5
47622,65.04535,5
47623,55.365574,5
47624,56.66034,5
47625,63.461365,5
47626,61.373528,5
47627,60.88126,5
47628,55.94969,5
47630,54.366787,5
47631,59.414062,5
47632,57.47229,5
47633,62.74209,5
47634,62.309193,5
47635,63.36425,5
47636,66.50813,5
47637,65.21342,5
47638,56.441338,5
47640,55.562504,5
47641,61.567722,5
47642,68.41223,5
47643,43.941742,5
47645,60.042828,5
47646,47.81049,5
47647,45.97931,5
47649,57.60321,5
47650,51.25285,5
47652,61.14627,5
47653,61.95599,5
47654,54.942966,5
47655,54.942966,5
47656,51.374813,5
47657,54.942966,5
47658,54.712097,5
47659,54.942966,5
47660,54.712097,5
47661,61.486347,5
47662,54.712097,5
47663,55.456196,5
47664,60.031033,5
47665,54.712097,5
47666,54.712097,5
47667,54.942966,5
47668,52.93946,5
47669,53.17033,5
47670,53.17033,5
47671,54.942966,5
47672,55.885777,5
47673,54.775913,5
47674,42.656498,5
47675,54.414104,5
47676,63.200993,5
47677,53.17033,5
47678,59.77437,5
47679,55.34774,5
47680,54.985832,5
47681,55.097015,5
47682,56.21474,5
47683,54.6806,5
47684,32.568913,5
47685,31.842371,5
47687,81.99212,5
47688,74.88787,5
47689,55.74291,5
47692,72.240166,5
47693,74.4145,5
47694,62.70725,5
47695,71.17078,5
47696,83.42536,5
47697,75.86046,5
47698,74.316864,5
47699,32.730522,5
47700,78.1678,5
47701,75.62343,5
47702,74.69875,5
47703,79.749115,5
47704,42.062027,5
47705,62.980392,5
47706,70.36242,5
47707,69.82515,5
47708,77.35265,5
47709,61.565308,5
47710,61.976322,5
47711,70.52631,5
47712,41.63972,5
47713,69.10646,5
47714,38.298923,5
47715,72.86337,5
47716,74.39273,5
47717,78.416916,5
47718,32.78242,5
47720,75.53542,5
47721,52.42785,5
47722,73.47564,5
47723,53.934635,5
47724,68.99073,5
47725,68.83021,5
47726,61.665337,5
47727,69.92917,5
47728,70.065025,5
47729,70.81573,5
47730,75.036674,5
47732,59.222034,5
47733,71.91056,5
47734,68.7323,5
47735,54.382713,5
47736,72.44651,5
47737,61.27252,5
47738,68.710846,5
47739,69.11357,5
47740,77.29671,5
47741,72.9332,5
47742,71.56405,5
47743,77.2034,5
47744,80.37833,5
47745,77.2034,5
47746,71.47951,5
47747,75.72221,5
47748,76.658936,5
47749,77.34692,5
47750,71.50265,5
47751,72.566734,5
47752,68.51205,5
47753,44.487625,5
47754,74.59517,5
47755,61.411884,5
47756,74.659256,5
47757,59.804535,5
47758,71.33691,5
47759,77.06011,5
47761,77.044174,5
47762,76.717125,5
47763,53.11773,5
47764,65.71665,5
47765,56.48217,5
47766,63.87587,5
47767,75.6357,5
47768,80.8971,5
47769,52.989162,5
47770,67.517365,5
47771,66.36317,5
47772,74.07739,5
47773,66.322716,5
47774,61.10539,5
47775,77.62321,5
47776,58.885098,5
47777,56.460964,5
47778,75.49225,5
47780,78.734024,5
47781,77.2472,5
47783,56.844078,5
47784,72.29255,5
47785,69.9606,5
47787,65.069275,5
47788,57.050064,5
47789,64.86854,5
47790,64.92306,5
47791,53.189983,5
47792,57.645813,5
47793,70.84054,5
47794,64.21718,5
47795,72.47097,5
47796,70.91824,5
47797,61.328022,5
47798,47.88368,5
47799,66.988594,5
47800,61.963406,5
47802,65.689514,5
47803,48.445595,5
47804,68.979164,5
47806,69.516014,5
47807,70.56781,5
47808,67.9993,5
47809,75.72221,5
47811,65.55335,5
47813,80.21305,5
47815,72.9332,5
47816,69.02194,5
47817,63.64133,5
47820,52.696587,5
47821,56.95353,5
47822,60.343536,5
47823,77.35883,5
47824,67.047195,5
47825,59.471226,5
47826,48.31659,5
47828,38.647297,5
47829,76.61045,5
47830,63.811897,5
47831,61.97962,5
47832,60.283417,5
47833,65.004425,5
47834,48.915016,5
47837,69.739624,5
47838,60.514465,5
47839,70.939095,5
47840,60.420345,5
47842,47.179382,5
47843,63.811802,5
47844,82.11063,5
47845,76.74944,5
47846,55.263737,5
47847,67.98106,5
47848,83.318794,5
47849,78.7207,5
47852,70.42023,5
47853,65.66195,5
47855,50.430374,5
47856,51.71518,5
47858,49.347523,5
47859,72.827286,5
47860,58.406887,5
47861,83.66435,5
47863,74.39889,5
47864,54.49165,5
47865,78.37429,5
47866,76.925476,5
47867,76.60326,5
47869,77.206535,5
47870,71.68813,5
47871,70.59634,5
47872,63.096916,5
47874,83.8518,5
47876,59.250694,5
47877,68.09483,5
47879,77.657455,5
47880,78.43661,5
47881,78.753334,5
47882,77.206535,5
47883,78.065796,5
47884,59.699356,5
47885,55.019806,5
47886,58.17729,5
47887,79.92857,5
47888,79.40401,5
47889,70.52528,5
47890,47.821682,5
47891,47.721672,5
47892,65.3947,5
47893,69.66459,5
47894,63.787457,5
47896,81.19167,5
47898,74.58823,5
47899,76.97508,5
47900,66.17195,5
47901,76.02278,5
47902,76.36194,5
47903,79.343285,5
47904,77.09232,5
47905,75.29616,5
47906,70.85335,5
47907,71.488945,5
47908,78.18606,5
47909,77.7893,5
47910,77.48346,5
47911,78.2792,5
47912,76.509636,5
47913,69.84427,5
47914,75.89872,5
47917,64.78319,5
47918,77.666985,5
47919,78.12866,5
47921,74.534004,5
47922,79.50723,5
47925,76.83685,5
47926,70.156364,5
47927,77.0338,5
47928,77.47821,5
47929,66.4205,5
47930,73.206406,5
47931,66.39421,5
47932,79.04574,5
47933,78.070984,5
47934,84.15455,5
47935,65.38537,5
47936,68.364296,5
47937,81.149,5
47938,74.64763,5
47939,82.218636,5
47940,74.20723,5
47941,77.12739,5
47942,83.27812,5
47943,75.1787,5
47944,80.4062,5
47945,73.77813,5
47946,77.09232,5
47947,82.978874,5
47948,83.09385,5
47950,77.22373,5
47951,70.73986,5
47952,78.32929,5
47953,61.12038,5
47954,73.206406,5
47955,79.99561,5
47956,33.703053,5
47957,67.5235,5
47958,79.8112,5
47959,49.889603,5
47960,80.28598,5
47961,80.11324,5
47962,82.49058,5
47963,70.3994,5
47964,63.47195,5
47965,80.18446,5
47966,59.712296,5
47967,71.674614,5
47968,67.52255,5
47969,72.29554,5
47970,49.815514,5
47971,66.4205,5
47972,71.3241,5
47973,77.07778,5
47974,71.892845,5
47975,72.81995,5
47976,66.51886,5
47977,75.5003,5
47978,69.96516,5
47979,71.55219,5
47980,62.274727,5
47981,65.44903,5
47982,79.50723,5
47983,56.913673,5
47984,78.9605,5
47985,73.206406,5
47986,64.48861,5
47987,56.036232,5
47988,49.26433,5
47989,80.65913,5
47990,55.50728,5
47991,75.35459,5
47992,80.11951,5
47993,72.90249,5
47994,43.526955,5
47995,51.340416,5
47996,72.78545,5
47997,54.97856,5
47998,70.737686,5
47999,70.146164,5
48001,77.91967,5
48002,69.624504,5
48003,77.866104,5
48004,77.40282,5
48005,65.47815,5
48006,76.83685,5
48007,73.40826,5
48008,78.64241,5
48010,76.744385,5
48011,70.02759,5
48012,68.10779,5
48013,70.35262,5
48014,76.0647,5
48015,75.320114,5
48016,79.08385,5
48017,77.7893,5
48019,71.03556,5
48020,56.654667,5
48022,41.624428,5
48023,58.557117,5
48024,58.88476,5
48025,66.17763,5
48026,66.93132,5
48027,64.069145,5
48028,65.81096,5
48029,54.988926,5
48030,47.448135,5
48031,65.531975,5
48032,67.10969,5
48034,74.153206,5
48035,65.748764,5
48036,69.480286,5
48037,72.61947,5
48038,78.21085,5
48039,64.834564,5
48040,72.193825,5
48041,78.37201,5
48042,67.94854,5
48043,60.487232,5
48044,65.825874,5
48045,67.48825,5
48046,80.97037,5
48047,65.69536,5
48048,80.1295,5
48049,59.686836,5
48050,77.74595,5
48051,52.20501,5
48052,87.546036,5
48054,78.22462,5
48055,71.32648,5
48056,69.68804,5
48057,77.94361,5
48058,74.20723,5
48059,67.313385,5
48060,67.183945,5
48061,45.48074,5
48062,77.2472,5
48064,78.66446,5
48065,71.43365,5
48066,89.84017,5
48067,79.08385,5
48068,69.79438,5
48069,47.797333,5
48070,72.12046,5
48071,77.40282,5
48072,70.156364,5
48073,70.92137,5
48074,61.3582,5
48075,80.495964,5
48076,83.59244,5
48077,72.12901,5
48078,77.49486,5
48079,67.05551,5
48080,71.69702,5
48081,70.69127,5
48083,79.46687,5
48084,78.63547,5
48085,72.27681,5
48086,89.84045,5
48088,77.02812,5
48089,76.700874,5
48090,70.54369,5
48091,74.96079,5
48092,72.55048,5
48093,50.647026,5
48094,41.808342,5
48095,55.90826,5
48096,55.124092,5
48097,70.59634,5
48098,76.99853,5
48099,80.11324,5
48100,68.42911,5
48101,70.939095,5
48102,40.97187,5
48103,63.467175,5
48104,76.8987,5
48105,34.572372,5
48106,69.663574,5
48107,71.590454,5
48108,49.96918,5
48109,68.60478,5
48110,52.27617,5
48111,51.042355,5
48112,74.44923,5
48113,80.0586,5
48114,57.783775,5
48115,72.21829,5
48116,60.604637,5
48117,72.68137,5
48118,64.75501,5
48119,66.322716,5
48120,66.54031,5
48121,69.33451,5
48122,73.06787,5
48123,65.998886,5
48124,72.03579,5
48125,68.62832,5
48126,60.62346,5
48127,60.292137,5
48129,50.27842,5
48130,65.74106,5
48131,52.52493,5
48132,66.37402,5
48133,70.92137,5
48134,64.3543,5
48136,64.39669,5
48137,78.23433,5
48138,47.32707,5
48140,70.001015,5
48141,65.45199,5
48142,52.54233,5
48143,74.34128,5
48144,39.6728,5
48145,44.63147,5
48146,68.031006,5
48147,70.24098,5
48148,65.44903,5
48152,65.75877,5
48153,66.415665,5
48154,71.192,5
48155,64.57944,5
48156,57.708908,5
48157,67.39414,5
48158,75.37849,5
48159,71.69876,5
48160,61.19989,5
48161,70.9925,5
48163,69.79162,5
48164,53.679146,5
48165,67.88637,5
48166,60.827927,5
48168,48.93668,5
48170,62.26371,5
48171,65.659355,5
48172,53.01924,5
48173,64.09121,5
48176,68.116615,5
48177,65.004425,5
48178,65.3744,5
48179,61.63174,5
48181,71.35174,5
48182,52.271748,5
48183,64.58134,5
48184,59.209026,5
48186,65.43567,5
48187,66.50046,5
48188,56.44253,5
48189,61.10122,5
48190,58.623844,5
48191,52.30829,5
48192,61.71104,5
48193,42.542713,5
48194,69.468605,5
48195,45.388416,5
48196,57.362564,5
48197,59.89758,5
48199,64.66265,5
48200,49.04511,5
48201,65.725464,5
48204,69.95003,5
48205,68.504555,5
48206,67.062294,5
48207,59.614876,5
48209,42.920773,5
48210,68.504555,5
48211,68.69764,5
48212,68.65222,5
48213,64.49512,5
48214,50.536457,5
48215,67.17792,5
48216,71.31067,5
48217,62.03476,5
48218,66.24901,5
48219,65.763725,5
48220,64.247536,5
48221,61.504192,5
48222,68.278694,5
48223,66.78215,5
48225,69.68407,5
48227,63.329224,5
48229,46.02715,5
48230,58.142773,5
48231,65.65595,5
48233,64.590775,5
48234,66.988594,5
48235,64.92306,5
48236,46.187756,5
48238,66.17763,5
48239,63.18926,5
48240,69.40061,5
48241,69.40061,5
48242,64.612274,5
48243,64.772575,5
48244,57.287037,5
48245,68.05059,5
48247,55.05019,5
48248,69.468605,5
48249,64.09343,5
48250,63.18926,5
48251,66.4572,5
48252,67.63289,5
48253,68.320145,5
48254,60.87452,5
48255,70.06935,5
48256,73.38071,5
48257,52.428856,5
48258,31.521154,5
48259,69.468605,5
48260,52.37444,5
48262,73.396515,5
48263,67.212776,5
48265,74.01546,5
48266,40.815502,5
48267,72.468994,5
48268,66.11171,5
48269,67.84596,5
48270,82.71368,5
48271,59.31397,5
48272,59.73247,5
48273,42.51227,5
48274,60.472187,5
48275,70.8087,5
48276,44.487625,5
48277,30.493067,5
48278,77.69598,5
48279,55.006985,5
48280,71.32648,5
48281,66.45603,5
48282,53.424694,5
48283,49.38412,5
48285,53.98772,5
48290,79.72944,5
48291,74.722984,5
48292,39.787125,5
48293,75.290504,5
48294,77.499435,5
48295,78.19512,5
48296,64.18594,5
48297,47.772415,5
48300,46.811405,5
48301,69.30591,5
48302,40.02761,5
48303,36.231987,5
48305,38.36047,5
48306,38.46603,5
48307,58.584442,5
48308,68.23688,5
48309,49.70661,5
48310,71.281654,5
48311,60.62486,5
48312,76.85188,5
48313,81.19116,5
48314,73.72213,5
48315,58.539703,5
48316,42.26175,5
48317,74.90759,5
48319,78.49467,5
48320,67.17379,5
48321,68.22859,5
48322,66.68167,5
48323,75.71224,5
48324,65.96884,5
48325,39.38755,5
48326,52.232037,5
48327,50.78389,5
48328,34.733315,5
48331,46.66312,5
48332,36.803013,5
48333,75.66133,5
48334,76.44404,5
48335,43.086544,5
48336,33.14577,5
48337,45.535477,5
48338,47.368576,5
48339,71.76615,5
48340,52.884285,5
48341,42.67123,5
48342,78.04006,5
48344,68.81744,5
48345,56.136425,5
48346,63.713264,5
48347,45.007053,5
48348,47.85451,5
48350,49.998817,5
48351,59.502552,5
48352,58.15822,5
48353,58.492386,5
48354,63.787457,5
48355,57.161358,5
48356,43.526955,5
48358,50.449966,5
48359,46.57544,5
48361,64.21264,5
48362,51.051098,5
48363,67.43446,5
48364,60.879166,5
48365,64.87716,5
48366,69.14532,5
48368,73.650475,5
48369,44.603386,5
48370,54.75855,5
48372,58.68696,5
48373,52.68313,5
48374,59.355656,5
48375,40.52422,5
48376,58.379745,5
48377,55.418434,5
48378,41.870647,5
48379,72.784355,5
48380,80.43035,5
48382,63.66785,5
48384,49.517082,5
48385,66.08946,5
48386,77.36099,5
48387,77.030914,5
48388,71.29201,5
48389,80.47249,5
48390,35.450127,5
48391,37.35128,5
48392,82.509026,5
48393,43.363598,5
48394,75.21111,5
48395,88.44071,5
48396,78.29769,5
48397,34.733315,5
48398,79.556496,5
48399,78.64241,5
48400,48.82701,5
48401,75.689095,5
48403,66.26545,5
48404,82.36634,5
48405,67.80044,5
48406,64.637344,5
48407,58.741924,5
48408,70.9925,5
48410,64.24248,5
48411,76.64116,5
48412,67.51426,5
48413,75.56664,5
48414,80.538086,5
48415,72.22612,5
48417,72.81847,5
48418,64.13003,5
48419,77.75957,5
48420,60.801147,5
48421,61.294613,5
48422,70.076904,5
48424,70.92137,5
48425,66.27335,5
48426,77.390945,5
48428,71.78648,5
48429,53.566765,5
48430,75.34465,5
48431,76.685135,5
48432,64.772575,5
48433,52.944847,5
48434,69.68407,5
48435,67.702034,5
48436,70.8076,5
48437,68.97419,5
48438,65.35194,5
48439,63.398575,5
48442,67.538376,5
48443,70.98173,5
48444,69.51616,5
48445,47.448135,5
48446,64.616776,5
48447,81.00275,5
48448,78.7207,5
48449,49.078125,5
48451,60.77242,5
48452,42.542385,5
48453,34.75981,5
48454,70.457016,5
48455,87.9687,5
48456,75.007965,5
48457,64.247536,5
48459,69.68407,5
48460,59.66883,5
48461,62.27172,5
48462,60.37208,5
48463,54.751163,5
48464,68.417625,5
48465,57.995625,5
48466,60.283417,5
48467,56.771046,5
48468,69.90226,5
48469,70.166466,5
48470,69.69421,5
48471,69.69421,5
48472,56.46899,5
48474,58.20738,5
48475,60.730812,5
48476,62.511295,5
48477,54.32542,5
48478,67.06933,5
48479,65.96899,5
48481,64.66265,5
48483,65.96899,5
48484,65.02134,5
48486,61.55618,5
48487,64.247536,5
48488,64.36633,5
48490,64.5135,5
48492,58.47334,5
48494,68.83663,5
48495,60.746796,5
48496,69.57141,5
48497,59.83535,5
48498,56.77696,5
48499,56.77696,5
48500,56.046024,5
48501,45.190826,5
48502,48.77612,5
48503,49.646435,5
48504,37.543663,5
48505,66.415665,5
48506,51.203285,5
48507,60.827927,5
48508,60.283417,5
48509,28.937332,5
48510,64.3493,5
48511,51.976357,5
48512,58.674175,5
48514,65.65576,5
48515,67.214226,5
48516,65.11598,5
48517,66.245346,5
48519,62.49384,5
48520,60.804775,5
48522,58.20959,5
48523,77.6286,5
48524,56.44293,5
48525,65.63242,5
48526,65.394356,5
48527,54.641964,5
48528,71.62669,5
48531,71.19485,5
48532,41.812027,5
48533,74.692474,5
48536,62.862633,5
48537,62.29479,5
48538,38.36632,5
48539,48.450542,5
48540,72.79772,5
48541,58.957607,5
48542,56.999004,5
48543,38.294838,5
48544,61.944992,5
48545,44.605087,5
48546,61.37624,5
48547,39.130726,5
48548,42.267307,5
48549,70.25847,5
48550,55.643448,5
48551,41.025246,5
48552,62.78609,5
48553,68.03046,5
48554,42.43109,5
48555,54.203518,5
48556,47.827137,5
48557,70.41483,5
48558,70.41483,5
48559,43.19327,5
48560,41.523808,5
48561,75.19229,5
48562,42.93113,5
48564,50.80575,5
48565,59.3168,5
48566,57.898376,5
48567,64.238304,5
48568,60.781563,5
48569,56.383366,5
48570,63.37529,5
48573,59.826534,5
48574,48.188828,5
48575,58.858566,5
48576,58.22973,5
48577,70.15663,5
48578,41.250023,5
48579,47.17109,5
48580,47.815304,5
48581,43.657413,5
48582,33.729416,5
48584,72.7239,5
48585,50.507904,5
48586,35.569023,5
48588,71.94268,5
48589,64.745514,5
48590,27.422876,5
48592,56.838707,5
48593,72.47067,5
48594,67.50935,5
48595,68.32942,5
48596,71.373375,5
48599,67.85164,5
48600,65.51612,5
48601,39.056297,5
48602,46.37512,5
48603,53.060627,5
48604,67.620125,5
48605,75.13063,5
48606,67.63079,5
48607,56.554184,5
48608,31.973133,5
48609,39.95709,5
48610,63.884544,5
48611,49.639473,5
48612,82.87052,5
48613,74.867256,5
48614,57.023083,5
48616,57.64237,5
48617,60.88183,5
48619,47.41452,5
48620,57.08956,5
48621,60.474888,5
48622,66.336945,5
48623,58.13834,5
48624,62.461052,5
48625,72.821144,5
48627,39.482872,5
48628,57.564095,5
48629,39.262974,5
48630,56.210278,5
48631,47.524155,5
48632,44.0638,5
48633,71.98483,5
48634,61.363518,5
48636,45.37305,5
48637,46.782234,5
48638,53.00274,5
48639,48.550053,5
48640,59.190342,5
48641,60.93627,5
48642,60.50673,5
48643,59.58276,5
48644,58.95333,5
48646,57.793053,5
48647,57.19746,5
48648,65.12182,5
48649,65.7557,5
48651,48.319183,5
48654,40.178406,5
48655,46.494514,5
48656,49.84255,5
48657,69.38054,5
48658,55.02308,5
48659,56.192913,5
48660,51.556335,5
48661,63.946964,5
48662,58.903957,5
48663,50.706066,5
48666,59.74651,5
48667,72.476204,5
48669,64.826416,5
48670,56.260433,5
48672,60.686752,5
48673,64.5085,5
48674,55.14422,5
48675,53.138844,5
48676,56.453236,5
48677,44.43487,5
48678,65.82527,5
48679,44.18104,5
48681,48.1658,5
48682,50.97592,5
48683,49.614876,5
48684,45.726536,5
48686,39.067486,5
48687,40.944504,5
48688,43.516277,5
48689,53.524967,5
48690,75.404625,5
48691,71.166756,5
48693,71.32796,5
48694,35.706512,5
48696,57.20348,5
48697,50.471252,5
48698,74.02658,5
48699,67.462746,5
48700,37.41809,5
48701,52.514538,5
48702,71.15203,5
48704,73.57308,5
48705,59.569096,5
48706,68.36884,5
48707,77.95562,5
48708,42.898163,5
48710,62.697258,5
48711,64.89147,5
48713,45.197983,5
48714,36.392548,5
48715,48.600822,5
48716,66.17747,5
48717,56.35727,5
48718,62.85875,5
48719,56.00153,5
48720,51.496998,5
48721,32.772083,5
48722,68.96757,5
48723,67.86638,5
48724,64.24811,5
48725,68.1421,5
48727,75.48545,5
48728,67.81706,5
48729,59.93492,5
48730,53.28588,5
48732,50.993153,5
48733,33.487823,5
48735,55.49473,5
48736,63.308655,5
48737,57.060707,5
48738,54.443024,5
48739,39.535477,5
48740,55.55711,5
48741,62.27003,5
48742,29.293333,5
48743,31.818144,5
48744,68.68616,5
48745,61.132957,5
48746,67.719536,5
48747,57.044918,5
48749,56.83753,5
48750,60.10529,5
48751,61.411938,5
48752,63.54045,5
48753,61.768974,5
48754,57.401333,5
48755,52.81929,5
48757,57.129246,5
48758,65.199875,5
48759,51.206646,5
48760,53.59106,5
48761,62.472584,5
48763,54.63126,5
48764,54.63126,5
48765,60.73849,5
48766,64.71069,5
48767,52.17501,5
48768,55.62689,5
48769,44.725723,5
48770,57.052055,5
48771,36.729504,5
48776,33.839085,5
48778,49.70685,5
48779,46.809708,5
48780,56.415062,5
48781,51.90378,5
48782,65.99463,5
48785,34.71074,5
48787,60.691833,5
48788,53.153137,5
48789,67.74044,5
48790,56.328606,5
48791,58.38663,5
48792,41.268017,5
48793,60.346752,5
48794,55.097015,5
48795,63.79704,5
48797,51.38886,5
48799,64.558,5
48800,60.253822,5
48801,54.44793,5
48802,61.06133,5
48803,64.411385,5
48804,56.293846,5
48805,63.757572,5
48806,62.911346,5
48807,63.83078,5
48808,53.985077,5
48809,62.733944,5
48810,43.748158,5
48812,55.097015,5
48813,30.612055,5
48814,56.260433,5
48815,49.260944,5
48817,52.963085,5
48819,50.48587,5
48820,53.80337,5
48821,61.598515,5
48822,41.268017,5
48823,52.103542,5
48824,54.68361,5
48826,59.77437,5
48827,55.81276,5
48828,58.39008,5
48829,53.89091,5
48830,58.38663,5
48831,51.71039,5
48832,42.61574,5
48833,55.81276,5
48834,57.508965,5
48835,63.461365,5
48837,56.453953,5
48838,63.808025,5
48839,60.804775,5
48841,49.614876,5
48842,42.88526,5
48843,51.990307,5
48844,59.075184,5
48845,56.471695,5
48846,55.360928,5
48849,60.5503,5
48850,60.428127,5
48852,56.35727,5
48853,59.58276,5
48856,62.954998,5
48858,63.953682,5
48859,64.18034,5
48861,60.804775,5
48862,60.141613,5
48863,60.804775,5
48864,56.921467,5
48867,64.43378,5
48868,66.35689,5
48869,60.872543,5
48870,64.629585,5
48871,65.97996,5
48872,62.67276,5
48874,59.58276,5
48875,62.461052,5
48876,44.70385,5
48878,66.513145,5
48879,64.193306,5
48881,60.73849,5
48885,64.99794,5
48886,63.211266,5
48890,68.661385,5
48891,60.24603,5
48892,32.68235,5
48893,59.28231,5
48894,61.373528,5
48897,58.00342,5
48898,42.400433,5
48900,62.688976,5
48901,59.28644,5
48902,56.35727,5
48903,65.66926,5
48904,65.09613,5
48905,63.808025,5
48909,62.056458,5
48910,62.363937,5
48912,61.411938,5
48913,57.91907,5
48914,58.95333,5
48915,53.28588,5
48919,61.483036,5
48925,58.00589,5
48926,59.16193,5
48927,57.60321,5
48928,62.824398,5
48929,63.791412,5
48931,54.449867,5
48933,61.411938,5
48934,47.354816,5
48935,55.55711,5
48936,55.55711,5
48937,39.482872,5
48938,38.710567,5
48939,48.450542,5
48941,63.01362,5
48942,47.563023,5
48943,50.004055,5
48944,54.203518,5
48945,37.979195,5
48946,60.30193,5
48947,56.471695,5
48950,29.708899,5
48952,41.323124,5
48953,65.21342,5
48954,64.99794,5
48955,55.54919,5
48956,64.033905,5
48957,62.70725,5
48958,64.258415,5
48959,54.0682,5
48960,65.11598,5
48961,50.989513,5
48963,66.336945,5
48964,51.385727,5
48966,54.911465,5
48968,60.783867,5
48969,55.14422,5
48970,43.651043,5
48974,55.81276,5
48976,47.41452,5
48977,64.033905,5
48978,64.99794,5
48979,54.761227,5
48980,54.449867,5
48981,60.88126,5
48982,45.836266,5
48983,57.47057,5
48985,60.700733,5
48986,63.79704,5
48988,62.97321,5
48989,50.86301,5
48990,49.810516,5
48991,51.665768,5
48992,55.47289,5
48993,59.88194,5
48994,49.467846,5
48995,73.881035,5
48996,32.886616,5
48997,61.43329,5
48998,44.651035,5
49000,42.88526,5
49001,56.210278,5
49002,53.17033,5
49003,44.259346,5
49004,55.308575,5
49006,48.83514,5
49008,56.63473,5
49009,58.121754,5
49011,47.03967,5
49012,48.192455,5
49013,57.274868,5
49019,57.16786,5
49021,43.79157,5
49022,53.51276,5
49023,49.256428,5
49025,56.620842,5
49027,48.75673,5
49029,56.63473,5
49030,44.631985,5
49031,57.19746,5
49032,60.686752,5
49034,57.73985,5
49037,52.849365,5
49038,53.4712,5
49039,64.033905,5
49040,58.74515,5
49041,56.73807,5
49043,57.793053,5
49044,59.91463,5
49045,50.706066,5
49046,56.099285,5
49047,56.86992,5
49048,31.024223,5
49049,49.90909,5
49050,42.594017,5
49051,51.693127,5
49052,72.75027,5
49054,27.423084,5
49055,30.772867,5
49056,48.818058,5
49057,32.454365,5
49058,28.017944,5
49059,15.180647,5
49060,32.225502,5
49061,32.913628,5
49062,39.927517,5
49063,36.72833,5
49064,56.094982,5
49066,74.39016,5
49067,76.046616,5
49070,48.397114,5
49071,40.241844,5
49073,61.24455,5
49074,48.530193,5
49075,27.607262,5
49077,34.145473,5
49079,60.193497,5
49080,46.501465,5
49081,43.802223,5
49083,62.641354,5
49084,59.17211,5
49085,64.29493,5
49086,57.245796,5
49087,38.347546,5
49088,58.685024,5
49089,47.427376,5
49091,58.606007,5
49092,67.79148,5
49093,50.65453,5
49094,68.4611,5
49095,59.78733,5
49096,56.527367,5
49097,52.04616,5
49098,57.638847,5
49099,68.385704,5
49100,62.46648,5
49101,44.520515,5
49104,44.6299,5
49105,60.646954,5
49106,51.722507,5
49107,69.341644,5
49108,56.639954,5
49109,58.456448,5
49111,51.954105,5
49112,55.875343,5
49113,56.403835,5
49114,51.110622,5
49115,56.310963,5
49116,61.039925,5
49117,60.619633,5
49118,61.039925,5
49120,63.171383,5
49121,37.144802,5
49122,58.2054,5
49123,61.80746,5
49124,58.616714,5
49125,55.389034,5
49126,61.18703,5
49127,47.316723,5
49128,52.656883,5
49129,50.882645,5
49130,59.17211,5
49132,34.53071,5
49137,46.82403,5
49138,52.304745,5
49141,34.77047,5
49142,49.71267,5
49143,57.467323,5
49144,34.63559,5
49145,46.143684,5
49146,56.404095,5
49147,48.785385,5
49148,41.10016,5
49149,63.408897,5
49150,55.875343,5
49151,56.197002,5
49152,58.880695,5
49154,52.232864,5
49155,59.334217,5
49156,57.644165,5
49157,54.40089,5
49158,54.513706,5
49160,53.210567,5
49163,65.76688,5
49166,61.43873,5
49167,46.914852,5
49169,61.936386,5
49170,61.122517,5
49171,59.90297,5
49172,57.87254,5
49173,58.03385,5
49174,62.196293,5
49175,54.903862,5
49176,33.314407,5
49177,35.318417,5
49178,75.546875,5
49180,31.133863,5
49181,50.42909,5
49182,41.85492,5
49183,46.234608,5
49184,60.384552,5
49185,59.261658,5
49186,42.464897,5
49187,62.391186,5
49189,39.37084,5
49190,36.819916,5
49191,41.417015,5
49192,33.048534,5
49193,58.880695,5
49194,56.728874,5
49195,27.213326,5
49196,68.97715,5
49197,57.239697,5
49198,66.483376,5
49200,58.846973,5
49201,59.355297,5
49203,49.082886,5
49205,64.80695,5
49206,26.086693,5
49207,61.43873,5
49208,54.63504,5
49210,62.282063,5
49211,62.926834,5
49212,59.334217,5
49213,42.366043,5
49214,60.22801,5
49217,41.775173,5
49218,45.50842,5
49219,63.631058,5
49220,60.41903,5
49221,52.634,5
49222,59.31666,5
49223,62.029377,5
49224,54.71144,5
49225,74.69078,5
49227,30.04099,5
49228,46.765488,5
49230,48.289436,5
49232,46.933205,5
49233,62.46648,5
49234,60.74407,5
49235,61.039925,5
