id,predict_energy_star_rating,year_factor
32871,55.369236,3
32872,65.2236,3
32873,57.182457,3
32874,54.82211,3
32875,62.217415,3
32876,59.324482,3
32877,60.81515,3
32878,61.82437,3
32879,58.603054,3
32880,56.89787,3
32881,63.36013,3
32882,60.737267,3
32883,62.041164,3
32884,68.772354,3
32885,57.116558,3
32886,63.27671,3
32887,57.951847,3
32888,63.453495,3
32889,58.191334,3
32890,66.27726,3
32891,63.27671,3
32892,63.453495,3
32893,60.007057,3
32894,61.338524,3
32895,65.94853,3
32896,59.777103,3
32897,63.86026,3
32898,58.453823,3
32899,55.369236,3
32900,61.99759,3
32901,60.35011,3
32902,62.38217,3
32903,53.30178,3
32904,61.174294,3
32905,45.670834,3
32906,61.98438,3
32907,59.507114,3
32908,65.21509,3
32909,62.04343,3
32910,60.515476,3
32912,57.668415,3
32913,64.22259,3
32914,63.453495,3
32915,51.172653,3
32916,61.596817,3
32917,51.531277,3
32918,64.22259,3
32919,61.596817,3
32920,58.511154,3
32921,49.83912,3
32922,58.91027,3
32923,55.31278,3
32924,64.45546,3
32925,60.325214,3
32926,55.752865,3
32927,60.325214,3
32929,60.19743,3
32930,65.98669,3
32931,65.98669,3
32932,58.96657,3
32933,59.324482,3
32934,58.484413,3
32935,58.484413,3
32936,58.484413,3
32937,59.436886,3
32938,58.603054,3
32939,56.93314,3
32940,63.952225,3
32941,59.247894,3
32942,53.81245,3
32943,54.39037,3
32944,59.0187,3
32945,60.325214,3
32946,59.808987,3
32947,57.951847,3
32948,57.66609,3
32949,64.929726,3
32950,56.032944,3
32951,29.487137,3
32952,54.90884,3
32954,59.221462,3
32955,54.504192,3
32956,57.30575,3
32959,72.250595,3
32960,65.761406,3
32961,67.13312,3
32962,72.13144,3
32964,51.002064,3
32965,50.648647,3
32966,63.105072,3
32967,66.40167,3
32968,64.09493,3
32969,57.876137,3
32970,53.05692,3
32971,61.364902,3
32972,54.19928,3
32973,62.143414,3
32974,57.02103,3
32976,62.317326,3
32977,47.914845,3
32978,63.158173,3
32979,58.23891,3
32980,58.64935,3
32981,51.747402,3
32982,63.55648,3
32983,62.333347,3
32984,51.385376,3
32985,66.087265,3
32987,63.809566,3
32988,60.555977,3
32989,61.20533,3
32990,60.684643,3
32991,59.33794,3
32992,63.724686,3
32993,59.026417,3
32994,62.54719,3
32995,57.009567,3
32996,53.961514,3
32997,63.22427,3
32998,59.94718,3
32999,49.004307,3
33000,60.488304,3
33002,62.203674,3
33003,62.857204,3
33004,55.092045,3
33005,62.53116,3
33006,62.333347,3
33007,62.809677,3
33008,46.367283,3
33009,63.102444,3
33010,58.68037,3
33011,52.04261,3
33012,57.259773,3
33013,54.85866,3
33014,62.316105,3
33015,59.664124,3
33016,51.69419,3
33017,57.570766,3
33018,62.61871,3
33019,57.5763,3
33020,52.650257,3
33021,55.809505,3
33022,45.982323,3
33023,59.33794,3
33024,62.00486,3
33025,59.33794,3
33026,59.170273,3
33027,59.32079,3
33029,62.40051,3
33030,62.203674,3
33031,59.359657,3
33032,47.833588,3
33033,62.582233,3
33034,59.470955,3
33035,59.047123,3
33036,59.73564,3
33037,62.381622,3
33038,59.66775,3
33039,63.167393,3
33040,63.02401,3
33041,62.347057,3
33042,65.397194,3
33043,62.459488,3
33044,62.279167,3
33045,61.15943,3
33047,60.926636,3
33048,73.82365,3
33049,73.96703,3
33050,60.97672,3
33051,61.691643,3
33052,62.113342,3
33053,55.846226,3
33054,62.60791,3
33055,61.968346,3
33056,64.18347,3
33057,66.11845,3
33058,60.695507,3
33059,65.51353,3
33060,54.85866,3
33061,58.53114,3
33062,53.493866,3
33063,61.296383,3
33064,60.945065,3
33065,58.79526,3
33066,60.552124,3
33068,66.15196,3
33069,65.65506,3
33070,62.057613,3
33071,61.887005,3
33072,66.86103,3
33073,60.592793,3
33074,59.156895,3
33075,50.512524,3
33076,66.20109,3
33078,62.256725,3
33079,64.457924,3
33080,62.061695,3
33081,61.952904,3
33082,63.167393,3
33083,55.16658,3
33084,62.27554,3
33085,52.50994,3
33086,60.533066,3
33087,61.03169,3
33088,64.991234,3
33089,68.5846,3
33090,54.53198,3
33091,68.046585,3
33092,64.847855,3
33093,63.22427,3
33094,59.906536,3
33095,59.470955,3
33096,62.832092,3
33097,61.073048,3
33098,59.34793,3
33099,59.885532,3
33100,66.67387,3
33101,63.381855,3
33103,62.317326,3
33104,61.691643,3
33105,62.42062,3
33106,53.62281,3
33107,61.271862,3
33108,62.317326,3
33109,62.347057,3
33110,60.881977,3
33111,60.524666,3
33112,64.18347,3
33113,58.649452,3
33114,58.754765,3
33115,63.65189,3
33116,62.256725,3
33117,59.70591,3
33118,57.35586,3
33119,62.316105,3
33120,62.69138,3
33121,55.446552,3
33122,59.846706,3
33123,57.164413,3
33124,62.135784,3
33125,61.18417,3
33126,60.552124,3
33127,57.02103,3
33128,54.89849,3
33129,67.93275,3
33130,61.952904,3
33131,63.322567,3
33132,62.415215,3
33133,57.728863,3
33134,59.41582,3
33135,49.067684,3
33136,58.59752,3
33137,60.67216,3
33138,54.91281,3
33139,61.21741,3
33140,67.710106,3
33141,57.750248,3
33143,56.142803,3
33144,63.809566,3
33145,36.69244,3
33146,66.565125,3
33147,57.259773,3
33148,56.541603,3
33149,55.195465,3
33150,61.09154,3
33152,55.6755,3
33153,58.024216,3
33154,58.95367,3
33155,59.906536,3
33156,57.55454,3
33158,66.85418,3
33159,62.265247,3
33160,58.388237,3
33161,60.959755,3
33162,65.165344,3
33163,57.367146,3
33164,57.419056,3
33165,56.475613,3
33167,67.12025,3
33168,59.45028,3
33169,62.266964,3
33170,57.91818,3
33171,58.454136,3
33172,62.379818,3
33173,59.848072,3
33174,63.44475,3
33175,58.12516,3
33176,62.256725,3
33177,62.256725,3
33178,57.164413,3
33179,53.446667,3
33180,61.0691,3
33184,57.710068,3
33185,62.200996,3
33186,65.45293,3
33187,63.588135,3
33188,62.256725,3
33189,65.655685,3
33190,57.431206,3
33191,57.431206,3
33192,57.431206,3
33193,62.459488,3
33194,47.760452,3
33196,71.03511,3
65632,80.63497,3
65645,28.497776,3
65647,62.536198,3
65649,63.434143,3
65653,64.258316,3
65655,90.96409,3
65658,52.422916,3
65660,48.202824,3
65661,52.02463,3
65662,70.3165,3
65669,54.97032,3
65670,60.234837,3
65671,22.423754,3
65674,65.86447,3
65676,64.86786,3
65678,75.159454,3
65682,64.92141,3
65683,67.47529,3
65692,72.64396,3
65694,71.4154,3
65697,50.458076,3
65700,66.780716,3
65703,83.94144,3
65704,70.25531,3
65709,72.87724,3
65714,71.68899,3
65715,40.91699,3
65720,58.61627,3
65722,55.862213,3
65723,63.03018,3
65731,59.31489,3
65734,65.23075,3
65735,56.35078,3
65745,66.70464,3
65747,56.78821,3
65748,57.548607,3
65759,52.498234,3
65760,52.543655,3
65766,22.118246,3
65769,74.09865,3
65770,56.612484,3
65773,48.640686,3
65774,56.468853,3
65778,50.53154,3
65779,54.800396,3
65783,75.48212,3
65789,59.36741,3
65790,1.3839283,3
65791,4.4624367,3
65794,48.66668,3
65799,79.42473,3
65800,70.529526,3
65803,64.770424,3
65804,96.43961,3
65805,60.109394,3
65807,58.35735,3
65809,96.98367,3
65810,48.7268,3
65812,72.121414,3
65813,88.496056,3
65816,52.547565,3
65817,45.9726,3
65818,45.684597,3
65822,45.008846,3
65823,49.498997,3
65824,67.40828,3
65825,41.566837,3
65826,50.073566,3
65829,46.96533,3
65832,59.366314,3
65834,82.72781,3
65835,57.14644,3
65836,55.063206,3
65839,67.82314,3
65840,64.08126,3
65841,90.855736,3
65844,89.179115,3
65845,38.17847,3
65846,46.756126,3
65856,36.88156,3
65860,43.37061,3
65862,63.04029,3
65868,60.716747,3
65870,55.246464,3
65878,47.53459,3
65881,73.28247,3
65882,56.33095,3
65883,62.12313,3
65884,67.55712,3
65885,48.74345,3
65887,55.304646,3
65889,42.628826,3
65893,54.587513,3
65894,60.2357,3
65895,56.20608,3
65896,56.242992,3
65897,43.400005,3
65898,68.74985,3
65899,66.846146,3
65900,46.255337,3
65904,51.200794,3
65905,45.820904,3
65906,21.629435,3
65909,59.114674,3
65911,60.5718,3
65912,70.68399,3
65920,39.574112,3
65923,37.839268,3
65924,61.47256,3
65925,4.022742,3
65926,41.418068,3
65928,64.20622,3
65929,55.37574,3
65930,61.903473,3
65932,74.12883,3
65933,63.458996,3
65934,70.363815,3
65935,47.01837,3
65936,63.177387,3
65937,65.678185,3
65938,69.089195,3
65939,73.29404,3
65940,53.97879,3
65941,18.785734,3
65942,45.759384,3
65943,54.37044,3
65944,45.752033,3
65948,61.16255,3
65949,61.672806,3
65959,63.651978,3
65960,34.13967,3
65961,52.990715,3
65967,68.88637,3
65969,45.665684,3
65971,47.543674,3
65973,60.536713,3
65976,68.75015,3
65979,55.618576,3
65982,66.79321,3
65983,66.888626,3
65985,70.65356,3
65992,62.56066,3
65993,52.866104,3
65994,74.12883,3
65995,43.823505,3
65996,73.4647,3
66000,56.854687,3
66002,64.084335,3
66003,52.96606,3
66004,64.04688,3
66007,62.517796,3
66014,41.656635,3
66015,64.92443,3
66021,63.076893,3
66034,60.407322,3
66036,73.51423,3
66037,70.058365,3
66038,90.631294,3
66044,52.66566,3
66046,81.74839,3
66047,47.09209,3
66048,68.30236,3
66049,66.27695,3
66052,76.71977,3
66056,61.206875,3
66057,85.11476,3
66058,70.09752,3
66060,58.722008,3
66063,38.24979,3
66073,75.99028,3
66074,51.780323,3
66077,54.040718,3
66078,64.634056,3
66079,68.66044,3
66083,72.83546,3
66084,47.545567,3
66085,62.387737,3
66086,56.134014,3
66087,66.21643,3
66088,38.887608,3
66091,55.58397,3
66101,57.857723,3
66102,74.58417,3
66103,71.25495,3
66106,66.45281,3
66107,63.019115,3
66109,54.379368,3
66110,68.75015,3
66120,65.1757,3
66121,66.045876,3
66122,59.192753,3
66124,60.817856,3
66125,88.27155,3
66127,47.5767,3
66129,46.67732,3
66130,59.646908,3
66140,61.40567,3
66141,65.08614,3
66142,61.471645,3
66146,65.62557,3
66150,67.20972,3
66151,43.128452,3
66152,67.12333,3
66153,53.489,3
66154,62.516075,3
66155,67.5824,3
66156,64.248886,3
66157,62.863968,3
66158,53.72423,3
66159,71.31327,3
66161,68.60484,3
66162,68.23309,3
66163,67.78516,3
66164,59.39161,3
66167,91.79448,3
66169,54.105602,3
66171,55.77635,3
66172,55.7312,3
66173,87.57902,3
66174,62.703564,3
66176,69.35182,3
66177,58.546597,3
66186,94.55604,3
66188,64.62676,3
66190,60.42106,3
66191,83.778435,3
66192,60.37073,3
66194,65.78089,3
66196,61.649197,3
66197,74.43183,3
66198,61.57244,3
66200,48.57627,3
66204,64.492355,3
66205,49.166073,3
66206,67.20972,3
66207,65.93828,3
66208,59.202843,3
66209,94.51081,3
66210,77.7593,3
66211,43.071762,3
66212,43.942913,3
66216,52.485775,3
66217,61.892597,3
66219,79.12309,3
66220,45.630287,3
66221,67.784134,3
66227,60.812946,3
66229,54.765015,3
66235,37.797832,3
66236,43.065807,3
66237,55.702496,3
66238,67.811584,3
66239,85.1799,3
66240,66.41206,3
66241,43.808296,3
66250,32.621853,3
66253,90.65432,3
66259,65.02737,3
66260,46.117382,3
66261,54.650757,3
66262,43.834915,3
66266,60.532833,3
66267,60.32463,3
66275,53.898,3
66276,70.78546,3
66277,48.965214,3
66278,49.84898,3
66279,71.124344,3
66282,42.703278,3
66283,63.77598,3
66284,70.30379,3
66286,88.66565,3
66287,90.33734,3
66288,88.32358,3
66289,66.38766,3
66296,56.287113,3
66297,40.67465,3
66302,55.208057,3
66303,44.81031,3
66304,49.250095,3
66305,39.125122,3
66310,41.990948,3
66311,43.808296,3
66323,88.35304,3
66329,45.886463,3
66337,58.9145,3
66339,47.452682,3
66343,63.699127,3
66344,42.232193,3
66345,60.599567,3
66346,64.80153,3
66347,64.26627,3
66357,74.1234,3
66360,59.188198,3
66362,84.02794,3
66364,47.669605,3
66367,45.827663,3
66370,51.99016,3
66371,52.162067,3
66376,47.189404,3
66378,79.467026,3
66384,56.367455,3
66388,90.541115,3
66389,91.96741,3
66390,61.53837,3
66393,47.974117,3
66394,52.94134,3
66398,15.899629,3
66400,55.794365,3
66401,87.00873,3
66404,83.491035,3
66410,87.30493,3
66411,60.83827,3
66416,46.39522,3
66420,85.92976,3
66422,56.88077,3
66426,87.922554,3
66427,88.410355,3
66428,68.56548,3
66429,61.128178,3
66430,59.605347,3
66432,84.63667,3
66434,83.98115,3
66435,85.373436,3
66438,86.141304,3
66440,60.91313,3
66441,56.870823,3
66445,46.033287,3
69330,63.05489,3
2280,25.262436,4
2281,23.13197,4
2282,12.194619,4
2283,4.4990377,4
2284,6.5583253,4
2285,5.7340446,4
2286,2.570479,4
2287,7.0999427,4
2288,7.0999427,4
2289,8.676034,4
2290,11.294312,4
2291,12.600355,4
2292,8.610519,4
2293,30.470524,4
2294,30.470524,4
2295,24.518389,4
2296,9.618611,4
2297,18.032022,4
2298,5.155909,4
2299,9.280997,4
2300,4.4738126,4
2301,23.875338,4
2302,2.2146914,4
2303,7.964047,4
2304,10.9339,4
2305,16.914785,4
2306,18.788145,4
2307,14.816717,4
2308,3.5617373,4
2309,8.962167,4
2310,5.055076,4
2311,-9.747674,4
2312,8.821733,4
2313,9.4509,4
2314,12.521905,4
2315,2.8951566,4
2316,30.81897,4
2317,7.3460994,4
2318,9.561743,4
2319,11.5407915,4
2320,18.132263,4
2321,12.699189,4
2322,10.678033,4
2323,6.435372,4
2324,12.883992,4
2325,10.490503,4
2326,10.19368,4
2327,10.490503,4
2328,8.386639,4
2329,6.3849893,4
2330,5.8416486,4
2331,10.900742,4
2332,9.739406,4
2333,9.523587,4
2334,6.435372,4
2335,17.642727,4
2336,10.122743,4
2337,12.54995,4
2338,4.4471574,4
2339,13.559114,4
2340,11.845212,4
2341,18.57431,4
2342,18.57431,4
2343,6.2222533,4
2344,6.7732363,4
2345,20.166012,4
2346,11.125268,4
2347,12.037734,4
2348,19.562893,4
2349,14.753251,4
2350,11.476241,4
2351,2.9655623,4
2352,11.008618,4
2353,11.72814,4
2354,3.8144681,4
2355,3.8144681,4
2356,-0.09262083,4
2357,4.192531,4
2358,18.664543,4
2359,7.550387,4
2360,-3.8212345,4
2361,3.0658948,4
2362,11.31769,4
2363,2.2371411,4
2364,6.5471897,4
2365,14.87527,4
2366,6.5471897,4
2367,-1.6955936,4
2368,14.378087,4
2369,22.018658,4
2370,14.225181,4
2371,-2.6426551,4
2372,5.721839,4
2373,-5.7346635,4
2374,4.5660577,4
2375,2.659393,4
2376,17.450861,4
2377,18.62177,4
2378,9.119649,4
2379,6.0140305,4
2380,5.2811313,4
2381,10.775793,4
2382,7.2732806,4
2383,7.5762825,4
2384,18.508501,4
2385,27.027357,4
2386,30.224546,4
2387,28.789875,4
2388,4.650497,4
2389,20.30712,4
2390,28.61114,4
2391,34.02308,4
2392,4.4501715,4
2393,1.1888638,4
2394,4.391314,4
2395,1.1888638,4
2396,4.3803945,4
2397,24.282705,4
2398,6.6640086,4
2399,3.3275065,4
2400,-13.103012,4
2401,1.1888638,4
2402,4.391314,4
2403,4.159969,4
2404,-4.0002675,4
2405,17.198513,4
2406,7.0906544,4
2407,27.358423,4
2408,21.130014,4
2409,22.727505,4
2410,23.160374,4
2411,6.276017,4
2412,3.6023505,4
2413,3.9273994,4
2414,2.4377315,4
2415,3.6023505,4
2416,9.949561,4
2417,18.327852,4
2418,1.4974753,4
2419,1.4974753,4
2420,3.1797857,4
2421,3.1797857,4
2422,-10.475875,4
2423,8.233955,4
2424,0.8371344,4
2425,4.7913957,4
2426,5.6156764,4
2427,9.339603,4
2428,7.4504666,4
2429,5.2692103,4
2430,3.7265418,4
2431,4.2742996,4
2432,2.90226,4
2433,14.841416,4
2434,3.146994,4
2435,12.437714,4
2436,4.382,4
2437,0.794363,4
2438,13.052227,4
2439,26.821074,4
2440,2.632776,4
2441,20.52683,4
2442,2.2701643,4
2445,53.08553,4
2446,59.759956,4
2450,26.849411,4
2451,38.133907,4
2452,63.90979,4
2453,78.60532,4
2456,21.592323,4
2461,48.74294,4
2463,33.369667,4
2469,77.086296,4
2470,33.140583,4
2471,80.39691,4
2474,67.124725,4
2476,66.33523,4
2479,27.779247,4
2480,36.6287,4
2483,35.366795,4
2487,90.450836,4
2490,76.71438,4
2492,73.969185,4
2493,65.28025,4
2499,60.009167,4
2500,82.128204,4
2501,7.330251,4
2502,61.3113,4
2520,42.66562,4
2525,9.035928,4
2529,66.128784,4
2532,66.32144,4
2533,32.456127,4
2534,10.647043,4
2536,79.3189,4
2540,67.38844,4
2543,47.635067,4
2545,21.888714,4
2546,68.84498,4
2547,69.68351,4
2548,67.508644,4
2549,78.460495,4
2552,89.6226,4
2553,77.42171,4
2557,54.21252,4
2562,70.8043,4
2567,47.98209,4
2569,63.76796,4
2570,69.132744,4
2571,39.691082,4
2572,57.465664,4
2574,46.97617,4
2575,66.159904,4
2579,60.68036,4
2580,68.363815,4
2581,70.08264,4
2582,49.904064,4
2583,28.827066,4
2587,48.612617,4
2589,70.80311,4
2591,57.50596,4
2594,35.264523,4
2600,27.870316,4
2603,82.357,4
2607,50.412262,4
2609,71.304596,4
2611,60.78936,4
2617,95.70253,4
2619,48.67597,4
2620,64.972946,4
2625,64.21337,4
2636,49.17651,4
2637,66.52127,4
2640,53.188114,4
2643,34.210064,4
2644,64.89216,4
2645,77.04705,4
2646,64.18871,4
2648,59.802845,4
2651,79.06129,4
2665,60.717503,4
2671,78.46346,4
2672,66.06703,4
2673,42.899284,4
2674,64.96963,4
2675,65.15793,4
2676,56.620934,4
2677,38.330547,4
2679,65.658806,4
2682,63.524784,4
2683,0.28140485,4
2684,56.52304,4
2685,81.59497,4
2690,73.22807,4
2692,79.92342,4
2693,75.49032,4
2694,62.659748,4
2695,71.012505,4
2697,71.25189,4
2698,88.03621,4
2699,33.401844,4
2708,80.529564,4
2714,63.571873,4
2715,88.99143,4
2719,48.031307,4
2721,52.94439,4
2722,79.81255,4
2723,80.68442,4
2729,51.973904,4
2733,48.64644,4
2734,30.923016,4
2736,77.38025,4
2739,67.317055,4
2740,40.61555,4
2741,58.876495,4
2742,74.00303,4
2747,53.774982,4
2750,65.02836,4
2751,60.473705,4
2752,62.90743,4
2753,72.96128,4
2754,56.344364,4
2755,66.11972,4
2757,82.501686,4
2760,52.988895,4
2762,66.382286,4
2768,83.13818,4
2771,32.99071,4
2772,62.067856,4
2784,72.49791,4
2794,44.232525,4
2796,64.51734,4
2801,75.48172,4
2802,61.557106,4
2806,76.85801,4
2807,61.31983,4
2808,57.79869,4
2809,61.958504,4
2811,35.96689,4
2812,82.55756,4
2814,79.9696,4
2818,58.206715,4
2819,71.45023,4
2820,35.36901,4
2831,75.66718,4
2834,70.089745,4
2835,69.336235,4
2838,73.809364,4
2841,52.207237,4
2842,30.81976,4
2843,66.37919,4
2846,56.99764,4
2847,74.955666,4
2849,27.73238,4
2854,4.7913957,4
2855,9.321553,4
2862,58.036102,4
2864,58.49329,4
2867,60.531376,4
2870,78.696495,4
2871,66.91153,4
2872,44.965286,4
2876,63.45917,4
2877,33.085197,4
2882,50.45657,4
2885,54.582764,4
2886,92.654274,4
2889,57.41073,4
2895,49.31903,4
2898,48.084023,4
2901,53.2077,4
2909,40.215927,4
2910,64.231606,4
2911,62.912045,4
2912,72.0463,4
2913,54.95764,4
2916,60.715126,4
2919,47.972607,4
2921,51.261448,4
2922,63.53095,4
2923,88.17624,4
2928,67.51743,4
2932,65.61078,4
2936,54.661842,4
2939,72.90317,4
2940,51.635925,4
2943,34.681847,4
2947,47.818134,4
2948,57.391277,4
2949,30.473082,4
2954,54.196915,4
2955,49.43151,4
2958,7.541056,4
2964,65.39218,4
2965,70.760544,4
2966,75.09813,4
2968,35.309994,4
2969,61.960285,4
2970,35.726246,4
2971,63.756844,4
2978,46.98688,4
2980,46.09054,4
2981,62.06935,4
2985,68.80574,4
2986,55.55151,4
2990,32.659843,4
2991,61.565052,4
2992,36.674,4
2995,57.72853,4
3000,93.82011,4
3012,60.02487,4
3021,74.18779,4
3022,66.57516,4
3024,73.55978,4
3025,66.71423,4
3037,61.560703,4
3038,50.445057,4
3039,53.532158,4
3046,59.066303,4
3055,55.937515,4
3061,29.967707,4
3065,69.01183,4
3081,100.166824,4
3085,67.218605,4
3092,89.69036,4
3138,62.893425,4
3143,62.531857,4
3145,62.636585,4
3151,77.498146,4
3152,55.661983,4
3153,63.05465,4
3155,33.085197,4
3156,61.59453,4
3157,68.11477,4
3162,45.312435,4
3165,36.295322,4
3166,35.25771,4
3168,27.272223,4
3171,71.96798,4
3172,50.86623,4
3173,77.56372,4
3175,55.414562,4
3177,59.09935,4
3182,55.937515,4
3186,59.25871,4
3188,49.505123,4
3191,42.10135,4
3197,34.42382,4
3209,79.28307,4
3210,41.14627,4
3215,73.443855,4
3225,16.86298,4
3226,51.812843,4
3228,58.024235,4
3231,83.77947,4
3236,76.269264,4
3238,53.657684,4
3239,74.96795,4
3244,47.923664,4
3250,60.045944,4
3251,33.29809,4
3252,76.64681,4
3260,47.515667,4
3261,43.42049,4
3262,62.11822,4
3265,59.311863,4
3268,58.398727,4
3270,65.55057,4
3271,58.96767,4
3273,58.791687,4
3275,69.42444,4
3276,61.041927,4
3277,50.59377,4
3279,69.420334,4
3280,68.94277,4
3282,65.95564,4
3283,62.60251,4
3288,70.0362,4
3289,45.233887,4
3291,64.22101,4
3292,70.18917,4
3295,78.057556,4
3297,58.83872,4
3304,64.734726,4
3305,85.76151,4
3316,61.14954,4
3322,62.35587,4
3336,40.676395,4
3337,55.94244,4
3338,68.235954,4
3348,60.46552,4
3350,71.42547,4
3352,88.869446,4
3367,69.877365,4
3378,85.2577,4
3400,53.207375,4
3401,62.28931,4
3402,54.802723,4
3404,75.00536,4
3405,50.825546,4
3406,65.06893,4
3408,75.21768,4
3411,66.245674,4
3419,76.64628,4
3423,34.56564,4
3425,30.395754,4
3430,76.37219,4
3431,51.655754,4
3434,46.310093,4
3435,72.336555,4
3437,49.120895,4
3438,54.802723,4
3447,45.981697,4
3457,45.430378,4
3461,66.55166,4
3462,56.63681,4
3463,4.987209,4
3464,6.435688,4
3465,8.048382,4
3466,8.048382,4
3467,5.2312694,4
3468,11.388682,4
3469,5.8481503,4
3470,9.78508,4
3471,16.893585,4
3472,15.3018875,4
3473,17.695776,4
3474,14.288315,4
3475,17.092657,4
3476,8.061982,4
3477,9.362098,4
3478,6.847995,4
3479,-5.279803,4
3480,27.005718,4
3481,4.640537,4
3482,11.757034,4
3483,11.1974945,4
3484,11.1974945,4
3485,14.537538,4
3486,4.640537,4
3487,4.176008,4
3488,15.949182,4
3489,5.3003716,4
3490,6.052181,4
3491,7.374483,4
3492,-10.922911,4
3493,15.456039,4
3494,13.85287,4
3495,22.800388,4
3496,14.271439,4
3497,22.33586,4
3498,14.271439,4
3499,8.588832,4
3500,12.406573,4
3501,12.773584,4
3502,12.406573,4
3503,13.22491,4
3504,2.5649312,4
3505,18.9469,4
3506,7.985767,4
3507,0.5500642,4
3508,51.509205,4
3509,52.702164,4
3510,54.37759,4
3511,51.011925,4
3512,0.60473967,4
3513,9.955045,4
3514,51.011925,4
3515,16.578121,4
3516,12.406269,4
3517,16.249039,4
3518,11.305014,4
3519,9.927663,4
3520,52.97212,4
3521,46.915203,4
3522,12.839136,4
3523,11.305014,4
3524,11.305014,4
3525,12.341953,4
3526,18.102789,4
3527,16.249039,4
3528,16.555796,4
3529,13.328895,4
3530,9.144144,4
3531,-14.655625,4
3532,10.793,4
3533,8.459673,4
3534,4.3018985,4
3535,26.21679,4
3536,6.6681747,4
3537,12.268113,4
3538,-10.297695,4
3539,-10.85896,4
3540,8.536512,4
6166,57.83328,4
6168,48.03793,4
6169,37.151157,4
6170,36.88725,4
6171,40.910267,4
6172,49.45741,4
6173,47.393353,4
6177,30.196997,4
6178,48.615448,4
6193,48.91293,4
6195,47.97958,4
6205,57.129536,4
6211,59.67213,4
6213,74.74687,4
6239,52.461224,4
6241,50.031574,4
6242,42.088974,4
6243,61.884235,4
6244,51.098415,4
6251,58.318832,4
6258,68.42184,4
6259,52.32421,4
6267,31.538294,4
6269,52.973083,4
6272,75.42351,4
6274,81.13773,4
6279,55.511845,4
6280,75.64188,4
6282,20.15719,4
6283,36.058376,4
6284,29.763739,4
6293,30.633785,4
6301,43.7196,4
6303,76.06174,4
6304,59.365704,4
6306,54.315956,4
6311,47.314014,4
6326,48.057636,4
6327,49.722744,4
6331,38.041985,4
6341,32.301804,4
6346,45.19484,4
6347,32.956284,4
6352,72.832344,4
6374,61.992012,4
6386,62.099445,4
6388,35.697136,4
6389,44.974937,4
6394,50.726307,4
6395,54.254356,4
6396,44.94843,4
6398,49.214256,4
6422,73.4574,4
6424,72.48475,4
6447,54.339222,4
6459,24.056025,4
6466,61.392315,4
6471,67.86363,4
6480,50.821968,4
6487,65.987305,4
6489,36.302517,4
6490,51.41912,4
6506,43.778385,4
6538,52.434807,4
6554,73.23023,4
6558,63.179623,4
6560,67.495995,4
6562,53.50153,4
6563,45.736637,4
6564,43.25636,4
6566,52.386112,4
6567,46.589325,4
6568,49.577385,4
6569,45.25678,4
6570,49.390984,4
6571,54.14616,4
6572,52.93924,4
6573,51.959377,4
6574,56.654877,4
6575,64.93753,4
6590,75.71668,4
6614,50.025463,4
6636,62.89762,4
6648,68.17575,4
6671,48.838852,4
6672,55.414574,4
6683,55.03507,4
6688,55.687138,4
6693,50.835514,4
6715,82.94711,4
6746,73.78681,4
6748,34.059727,4
6749,45.47517,4
6751,44.76782,4
6752,28.149231,4
6753,75.39372,4
6756,47.9122,4
6760,60.952568,4
6763,49.047188,4
6764,66.57207,4
6768,78.09673,4
6775,42.05632,4
6777,76.51077,4
6784,69.40474,4
6798,49.608444,4
6799,52.326313,4
6801,36.918,4
6802,67.814125,4
6804,71.86229,4
6805,80.93118,4
6812,56.37933,4
6815,56.43235,4
6817,51.56985,4
6840,58.949852,4
6852,55.984238,4
6853,67.27488,4
6865,55.098114,4
6868,56.993996,4
6884,61.666897,4
6907,31.894896,4
6912,57.219772,4
6928,52.617767,4
6931,35.060223,4
6938,57.92434,4
6941,64.86499,4
6946,46.80775,4
6947,50.663906,4
6948,51.419643,4
6951,64.51271,4
6955,50.188084,4
6958,73.45534,4
6983,52.874214,4
6984,46.60837,4
6995,56.17481,4
7006,64.12529,4
7009,55.7751,4
7018,46.868977,4
7021,59.111362,4
7027,67.43562,4
7035,41.861546,4
7044,59.724457,4
7047,46.710133,4
7053,51.094994,4
7058,55.325512,4
7070,57.928467,4
7079,55.235687,4
7084,42.712517,4
7089,54.720524,4
7096,54.491272,4
7102,52.95778,4
7104,41.03974,4
7105,53.450027,4
7116,45.437,4
7117,44.173412,4
7118,39.001823,4
7131,42.804905,4
7136,63.105957,4
7141,62.588184,4
7149,62.26459,4
7150,57.203075,4
7151,55.90153,4
7157,62.182564,4
7163,67.56886,4
7164,47.617226,4
7170,61.527733,4
7177,36.75781,4
7207,44.529392,4
7208,55.17723,4
7209,39.888035,4
7210,51.78058,4
7214,53.93844,4
7215,44.11442,4
7216,58.386143,4
7217,67.60899,4
7221,61.95771,4
7226,61.592262,4
7230,61.439667,4
7234,60.57985,4
7235,66.07263,4
7238,54.969185,4
7241,64.19633,4
7242,54.616737,4
7243,51.401478,4
7255,72.4601,4
7264,37.825577,4
7270,45.61396,4
7274,52.73127,4
7283,49.53714,4
7286,89.378334,4
7302,36.94267,4
7306,69.656456,4
7322,50.97201,4
7336,50.106403,4
7337,60.35683,4
7358,52.861885,4
7363,59.05691,4
7365,69.956924,4
7366,69.9693,4
7367,44.558193,4
7368,49.15867,4
7373,63.44609,4
7375,44.83895,4
7383,49.30457,4
