id,site_eui
80563,77.811811763035
80564,87.89705019578237
80565,77.95852266227993
80566,87.89705019578237
80567,85.3239659525334
80568,79.75804389227913
80569,77.37285127842131
80570,87.89705019578237
80571,87.89705019578237
80572,77.95852266227993
80573,78.11694670571593
80574,77.811811763035
80575,87.89705019578237
80576,83.60187026748068
80577,77.95852266227993
80578,78.11694670571593
80579,78.11694670571593
80580,87.89705019578237
80581,78.11694670571593
80582,82.91433649436449
80583,77.811811763035
80584,78.11694670571593
80585,77.95852266227993
80586,78.11694670571593
80587,78.11694670571593
80588,87.89705019578237
80589,77.811811763035
80590,87.89705019578237
80591,87.89705019578237
80592,77.95852266227993
80593,87.89705019578237
80594,83.60187026748068
80595,77.95852266227993
80596,77.811811763035
80597,77.37285127842131
80598,87.89705019578237
80599,77.811811763035
80600,78.11694670571593
80601,77.811811763035
80602,77.811811763035
80603,80.28761922945242
80604,87.89705019578237
80605,83.49604779357428
80606,77.811811763035
80607,77.811811763035
80608,77.811811763035
80609,77.811811763035
80610,77.95852266227993
80611,77.95852266227993
80612,87.89705019578237
80613,78.11694670571593
80614,77.811811763035
80615,77.37285127842131
80616,78.11694670571593
80617,78.11694670571593
80618,78.11694670571593
80619,77.37285127842131
80620,77.48194347641072
80621,83.60187026748068
80622,87.89705019578237
80623,77.37285127842131
80624,77.811811763035
80625,77.811811763035
80626,83.49604779357428
80627,78.11694670571593
80628,77.95852266227993
80629,83.49604779357428
80630,77.811811763035
80631,77.95852266227993
80632,77.811811763035
80633,77.37285127842131
80634,77.811811763035
80635,87.89705019578237
80636,77.37285127842131
80637,77.95852266227993
80638,87.50308692985487
80639,87.89705019578237
80640,77.37285127842131
80641,77.811811763035
80642,83.60187026748068
80643,87.89705019578237
80644,87.89705019578237
80645,78.11694670571593
80646,77.37285127842131
80647,83.49604779357428
80648,87.89705019578237
80649,78.11694670571593
80650,83.60187026748068
80651,79.45857155578537
80652,87.89705019578237
80653,87.89705019578237
80654,77.95852266227993
80655,87.89705019578237
80656,87.89705019578237
80657,87.89705019578237
80658,77.811811763035
80659,56.93636460266068
80660,59.951458610233146
80661,57.81753624935031
80662,56.93636460266068
80663,56.93636460266068
80664,57.9819175438348
80665,68.86766656164919
80666,58.6134569731136
80667,58.238435526500986
80668,58.238435526500986
80669,56.93636460266068
80670,67.44321308345118
80671,71.67802261694436
80672,67.18617961991028
80673,66.55806951941459
80674,72.32901934641276
80675,86.85970026224447
80676,86.85970026224447
80677,86.85970026224447
80678,86.85970026224447
80679,86.85970026224447
80680,86.85970026224447
80681,86.85970026224447
80682,86.85970026224447
80683,86.85970026224447
80684,86.85970026224447
80685,86.85970026224447
80686,86.85970026224447
80687,86.85970026224447
80688,86.85970026224447
80689,86.85970026224447
80690,86.85970026224447
80691,86.85970026224447
80692,86.85970026224447
80693,86.85970026224447
80694,86.85970026224447
80695,86.85970026224447
80696,91.72028773974075
80697,90.53636241838836
80698,86.85970026224447
80699,86.85970026224447
80700,86.85970026224447
80701,86.85970026224447
80702,86.85970026224447
80703,86.85970026224447
80704,87.89705019578237
80705,77.811811763035
80706,77.37285127842131
80707,83.49604779357428
80708,87.89705019578237
80709,87.89705019578237
80710,83.60187026748068
80711,87.89705019578237
80712,77.811811763035
80713,87.50308692985487
80714,83.60187026748068
80715,83.60187026748068
80716,87.89705019578237
80717,87.89705019578237
80718,83.60187026748068
80719,77.37285127842131
80720,87.89705019578237
80721,77.37285127842131
80722,77.811811763035
80723,87.89705019578237
80724,59.951458610233146
80725,58.6134569731136
80726,59.951458610233146
80727,72.32901934641276
80728,86.85970026224447
80729,61.25352953407346
80730,56.93636460266068
80731,56.93636460266068
80732,56.93636460266068
80733,57.13518259222864
80734,56.93636460266068
80735,58.238435526500986
80736,62.31837859905764
80737,56.93636460266068
80738,57.9819175438348
80739,56.93636460266068
80740,58.238435526500986
80741,59.951458610233146
80742,57.13518259222864
80743,59.951458610233146
80744,56.93636460266068
80745,56.93636460266068
80746,58.238435526500986
80747,58.51177910151314
80748,57.487667962726036
80749,57.9819175438348
80750,59.951458610233146
80751,58.90096839785519
80752,60.99701155140727
80753,58.238435526500986
80754,56.93636460266068
80755,59.951458610233146
80756,56.93636460266068
80757,59.951458610233146
80758,59.951458610233146
80759,59.951458610233146
80760,59.951458610233146
80761,59.951458610233146
80762,66.55806951941459
80763,67.8182345300638
80764,67.44321308345118
80765,67.44321308345118
80766,67.79851290585376
80767,72.32901934641276
80768,67.44321308345118
80769,67.8182345300638
80770,86.85970026224447
80771,86.85970026224447
80772,86.85970026224447
80773,86.85970026224447
80774,86.85970026224447
80775,91.72028773974075
80776,86.85970026224447
80777,86.85970026224447
80778,86.85970026224447
80779,86.85970026224447
80780,86.85970026224447
80781,87.89705019578237
80782,88.77005313873771
80783,88.77005313873771
80784,87.89705019578237
80785,87.89705019578237
80786,87.89705019578237
80787,87.89705019578237
80788,83.49604779357428
80789,87.89705019578237
80790,87.50308692985487
80791,87.89705019578237
80792,77.811811763035
80793,77.37285127842131
80794,87.89705019578237
80795,88.77005313873771
80796,83.49604779357428
80797,87.89705019578237
80798,77.811811763035
80799,87.89705019578237
80800,87.89705019578237
80801,87.89705019578237
80802,84.23998273502691
80803,87.89705019578237
80804,87.89705019578237
80805,87.89705019578237
80806,87.89705019578237
80807,87.89705019578237
80808,87.50308692985487
80809,87.89705019578237
80810,87.89705019578237
80811,87.89705019578237
80812,87.89705019578237
80813,87.89705019578237
80814,87.89705019578237
80815,60.15027659980111
80816,56.93636460266068
80817,56.93636460266068
80818,58.238435526500986
80819,57.81753624935031
80820,63.58360793487497
80821,56.93636460266068
80822,56.93636460266068
80823,56.93636460266068
80824,59.951458610233146
80825,67.8182345300638
80826,67.18617961991028
80827,67.5612010665229
80828,67.44321308345118
80829,86.85970026224447
80830,86.85970026224447
80831,86.85970026224447
80832,86.85970026224447
80833,86.85970026224447
80834,86.85970026224447
80835,86.85970026224447
80836,86.85970026224447
80837,86.85970026224447
80838,86.85970026224447
80839,86.85970026224447
80840,86.85970026224447
80841,97.05134883989095
80842,86.85970026224447
80843,78.11694670571593
80844,78.11694670571593
80845,87.89705019578237
80846,87.89705019578237
80847,87.89705019578237
80848,87.89705019578237
80849,78.11694670571593
80850,78.11694670571593
80851,77.811811763035
80852,77.95852266227993
80853,87.50308692985487
80854,99.22301460819389
80855,87.89705019578237
80856,77.95852266227993
80857,77.811811763035
80858,80.6290361051406
80859,78.11694670571593
80860,77.95852266227993
80861,83.60187026748068
80862,87.89705019578237
80863,56.93636460266068
80864,59.951458610233146
80865,61.91606240542765
80866,56.93636460266068
80867,56.93636460266068
80868,67.18617961991028
80869,67.8182345300638
80870,86.85970026224447
80871,86.85970026224447
80872,86.85970026224447
80873,86.85970026224447
80874,86.85970026224447
80875,86.85970026224447
80876,86.85970026224447
80877,86.85970026224447
80878,86.85970026224447
80879,79.0248028521349
80880,86.85970026224447
80881,86.85970026224447
80882,86.85970026224447
80883,86.85970026224447
80884,86.85970026224447
80885,86.85970026224447
80886,87.89705019578237
80887,78.24585422137665
80888,77.95852266227993
80889,77.37285127842131
80890,77.811811763035
80891,80.28761922945242
80892,77.37285127842131
80893,87.89705019578237
80894,87.89705019578237
80895,77.95852266227993
80896,88.77005313873771
80897,88.77005313873771
80898,78.24585422137665
80899,87.89705019578237
80900,77.95852266227993
80901,77.811811763035
80902,77.811811763035
80903,78.11694670571593
80904,87.89705019578237
80905,88.77005313873771
80906,77.811811763035
80907,83.49604779357428
80908,84.3690507365296
80909,57.42956653184142
80910,86.85970026224447
80911,86.85970026224447
80912,59.951458610233146
80913,61.62855098068607
80914,59.951458610233146
80915,61.91606240542765
80916,67.44321308345118
80917,67.44321308345118
80918,67.5612010665229
80919,86.85970026224447
80920,86.85970026224447
80921,86.85970026224447
80922,86.85970026224447
80923,86.85970026224447
80924,86.85970026224447
80925,86.85970026224447
80926,86.85970026224447
80927,86.85970026224447
80928,86.85970026224447
80929,103.37747979247611
80930,86.85970026224447
80931,86.85970026224447
80932,79.17151375137983
80933,77.95852266227993
80934,87.89705019578237
80935,77.95852266227993
80936,87.89705019578237
80937,77.811811763035
80938,87.89705019578237
80939,79.45857155578537
80940,77.811811763035
80941,83.49604779357428
80942,87.89705019578237
80943,87.89705019578237
80944,77.37285127842131
80945,77.811811763035
80946,77.811811763035
80947,77.95852266227993
80948,77.811811763035
80949,84.23998273502691
80950,87.89705019578237
80951,56.93636460266068
80952,59.951458610233146
80953,56.93636460266068
80954,57.13518259222864
80955,58.90096839785519
80956,57.13518259222864
80957,56.93636460266068
80958,56.93636460266068
80959,61.400240433318395
80960,59.951458610233146
80961,57.13518259222864
80962,56.93636460266068
80963,56.93636460266068
80964,58.6134569731136
80965,56.93636460266068
80966,60.99701155140727
80967,56.93636460266068
80968,58.90096839785519
80969,61.91606240542765
80970,56.93636460266068
80971,71.67802261694436
80972,69.94072538098987
80973,86.85970026224447
80974,86.85970026224447
80975,86.85970026224447
80976,86.85970026224447
80977,86.85970026224447
80978,86.85970026224447
80979,86.85970026224447
80980,86.85970026224447
80981,86.85970026224447
80982,86.85970026224447
80983,86.85970026224447
80984,86.85970026224447
80985,86.85970026224447
80986,86.85970026224447
80987,86.85970026224447
80988,86.85970026224447
80989,86.85970026224447
80990,86.85970026224447
80991,86.85970026224447
80992,86.85970026224447
80993,86.85970026224447
80994,86.85970026224447
80995,103.37747979247611
80996,86.85970026224447
80997,86.85970026224447
80998,86.85970026224447
80999,86.85970026224447
81000,77.37285127842131
81001,87.89705019578237
81002,88.77005313873771
81003,99.92113412067043
81004,80.0625458796335
81005,87.89705019578237
81006,77.811811763035
81007,87.89705019578237
81008,87.89705019578237
81009,87.50308692985487
81010,83.60187026748068
81011,87.89705019578237
81012,77.95852266227993
81013,88.77005313873771
81014,87.89705019578237
81015,77.95852266227993
81016,77.37285127842131
81017,87.89705019578237
81018,87.89705019578237
81019,77.811811763035
81020,77.811811763035
81021,87.89705019578237
81022,85.3239659525334
81023,87.89705019578237
81024,87.89705019578237
81025,77.95852266227993
81026,87.89705019578237
81027,80.6290361051406
81028,77.95852266227993
81029,78.11694670571593
81030,88.77005313873771
81031,87.89705019578237
81032,87.89705019578237
81033,87.89705019578237
81034,88.18489743683598
81035,77.37285127842131
81036,77.37285127842131
81037,87.89705019578237
81038,87.89705019578237
81039,77.95852266227993
81040,87.89705019578237
81041,77.95852266227993
81042,83.60187026748068
81043,77.811811763035
81044,78.11694670571593
81045,88.18489743683598
81046,87.89705019578237
81047,84.3690507365296
81048,77.811811763035
81049,77.811811763035
81050,77.48194347641072
81051,87.89705019578237
81052,87.89705019578237
81053,83.49604779357428
81054,87.89705019578237
81055,88.77005313873771
81056,83.49604779357428
81057,77.95852266227993
81058,77.811811763035
81059,87.89705019578237
81060,83.49604779357428
81061,80.28761922945242
81062,87.89705019578237
81063,88.77005313873771
81064,77.95852266227993
81065,87.89705019578237
81066,87.89705019578237
81067,84.91803639771597
81068,87.89705019578237
81069,87.89705019578237
81070,87.89705019578237
81071,80.28761922945242
81072,77.95852266227993
81073,77.37285127842131
81074,87.89705019578237
81075,78.83152560523527
81076,77.37285127842131
81077,87.89705019578237
81078,87.89705019578237
81079,83.60187026748068
81080,83.60187026748068
81081,87.89705019578237
81082,87.89705019578237
81083,87.50308692985487
81084,87.89705019578237
81085,78.83152560523527
81086,84.23998273502691
81087,87.89705019578237
81088,77.95852266227993
81089,87.89705019578237
81090,77.811811763035
81091,87.89705019578237
81092,99.6169778741214
81093,87.89705019578237
81094,87.89705019578237
81095,87.89705019578237
81096,87.89705019578237
81097,77.811811763035
81098,77.37285127842131
81099,87.89705019578237
81100,83.60187026748068
81101,87.89705019578237
81102,87.89705019578237
81103,77.95852266227993
81104,87.89705019578237
81105,99.6169778741214
81106,78.11694670571593
81107,87.89705019578237
81108,77.811811763035
81109,80.6290361051406
81110,78.11694670571593
81111,85.11298567798224
81112,77.95852266227993
81113,58.90096839785519
81114,62.31837859905764
81115,61.91606240542765
81116,56.93636460266068
81117,58.238435526500986
81118,67.8182345300638
81119,86.85970026224447
81120,86.85970026224447
81121,86.85970026224447
81122,86.85970026224447
81123,86.85970026224447
81124,86.85970026224447
81125,86.85970026224447
81126,86.85970026224447
81127,78.70088492772163
81128,86.85970026224447
81129,59.951458610233146
81130,56.93636460266068
81131,59.951458610233146
81132,57.9819175438348
81133,86.85970026224447
81134,58.90096839785519
81135,56.93636460266068
81136,59.951458610233146
81137,67.18617961991028
81138,67.8182345300638
81139,86.85970026224447
81140,86.85970026224447
81141,86.85970026224447
81142,86.85970026224447
81143,86.85970026224447
81144,86.85970026224447
81145,86.85970026224447
81146,86.85970026224447
81147,86.85970026224447
81148,86.85970026224447
81149,86.85970026224447
81150,86.85970026224447
81151,56.93636460266068
81152,56.93636460266068
81153,59.951458610233146
81154,56.93636460266068
81155,57.9819175438348
81156,58.238435526500986
81157,56.93636460266068
81158,60.44466053941389
81159,57.9819175438348
81160,57.13518259222864
81161,59.951458610233146
81162,56.93636460266068
81163,56.93636460266068
81164,56.93636460266068
81165,57.42956653184142
81166,58.90096839785519
81167,56.93636460266068
81168,56.93636460266068
81169,57.9819175438348
81170,56.93636460266068
81171,56.93636460266068
81172,56.93636460266068
81173,58.90096839785519
81174,58.6134569731136
81175,58.742544354419195
81176,56.93636460266068
81177,56.93636460266068
81178,60.99701155140727
81179,57.13518259222864
81180,67.5612010665229
81181,67.8182345300638
81182,86.85970026224447
81183,86.85970026224447
81184,86.85970026224447
81185,86.85970026224447
81186,86.85970026224447
81187,86.85970026224447
81188,86.85970026224447
81189,86.85970026224447
81190,86.85970026224447
81191,86.85970026224447
81192,86.85970026224447
81193,86.85970026224447
81194,86.85970026224447
81195,86.85970026224447
81196,86.85970026224447
81197,90.53636241838836
81198,86.85970026224447
81199,86.85970026224447
81200,86.85970026224447
81201,86.85970026224447
81202,86.85970026224447
81203,86.85970026224447
81204,86.85970026224447
81205,86.85970026224447
81206,86.85970026224447
81207,86.85970026224447
81208,86.85970026224447
81209,86.85970026224447
81210,86.85970026224447
81211,86.85970026224447
81212,86.85970026224447
81213,86.85970026224447
81214,86.85970026224447
81215,86.85970026224447
81216,86.85970026224447
81217,79.17151375137983
81218,86.85970026224447
81219,86.85970026224447
81220,86.85970026224447
81221,86.85970026224447
81222,79.17151375137983
81223,77.95852266227993
81224,77.811811763035
81225,77.811811763035
81226,87.89705019578237
81227,77.95852266227993
81228,83.60187026748068
81229,77.37285127842131
81230,78.68481470599033
81231,77.37285127842131
81232,78.11694670571593
81233,77.811811763035
81234,83.60187026748068
81235,83.23005740306048
81236,87.89705019578237
81237,83.49604779357428
81238,77.811811763035
81239,87.89705019578237
81240,87.89705019578237
81241,87.89705019578237
81242,78.24585422137665
81243,77.811811763035
81244,87.89705019578237
81245,87.89705019578237
81246,77.811811763035
81247,77.95852266227993
81248,87.89705019578237
81249,77.811811763035
81250,84.23998273502691
81251,77.37285127842131
81252,77.95852266227993
81253,80.6290361051406
81254,78.24585422137665
81255,87.89705019578237
81256,77.95852266227993
81257,87.89705019578237
81258,87.89705019578237
81259,77.37285127842131
81260,78.11694670571593
81261,87.89705019578237
81262,58.90096839785519
81263,56.93636460266068
81264,57.13518259222864
81265,56.93636460266068
81266,57.9819175438348
81267,56.93636460266068
81268,60.15027659980111
81269,67.44321308345118
81270,68.36274328572915
81271,66.3010360558737
81272,66.3010360558737
81273,67.8182345300638
81274,67.44321308345118
81275,69.68369191744898
81276,69.94072538098987
81277,67.8182345300638
81278,72.77477272064891
81279,67.18617961991028
81280,67.44321308345118
81281,68.10570982218825
81282,67.8182345300638
81283,67.8182345300638
81284,67.44321308345118
81285,67.8182345300638
81286,67.58992398269612
81287,67.44321308345118
81288,67.8182345300638
81289,67.33289051915521
81290,67.44321308345118
81291,67.5612010665229
81292,67.5612010665229
81293,67.44321308345118
81294,67.44321308345118
81295,66.65352142637109
81296,67.8182345300638
81297,69.83927305369475
81298,67.44321308345118
81299,69.94072538098987
81300,67.8182345300638
81301,67.18617961991028
81302,66.55806951941459
81303,66.3010360558737
81304,67.5612010665229
81305,67.18617961991028
81306,67.33289051915521
81307,67.8182345300638
81308,67.12538061633583
81309,67.5612010665229
81310,67.8182345300638
81311,66.55806951941459
81312,68.36274328572915
81313,66.97666813769283
81314,66.78608105093451
81315,67.5612010665229
81316,67.18617961991028
81317,67.44321308345118
81318,67.18617961991028
81319,71.67802261694436
81320,67.44321308345118
81321,67.44321308345118
81322,67.18617961991028
81323,67.44321308345118
81324,70.30831104188879
81325,67.18617961991028
81326,86.85970026224447
81327,86.85970026224447
81328,86.85970026224447
81329,86.85970026224447
81330,86.85970026224447
81331,86.85970026224447
81332,86.85970026224447
81333,86.85970026224447
81334,86.85970026224447
81335,86.85970026224447
81336,86.85970026224447
81337,86.85970026224447
81338,86.85970026224447
81339,86.85970026224447
81340,90.83583475488213
81341,86.85970026224447
81342,86.85970026224447
81343,86.85970026224447
81344,86.85970026224447
81345,86.85970026224447
81346,86.85970026224447
81347,86.85970026224447
81348,86.85970026224447
81349,86.85970026224447
81350,86.85970026224447
81351,86.85970026224447
81352,86.85970026224447
81353,86.85970026224447
81354,86.85970026224447
81355,86.85970026224447
81356,86.85970026224447
81357,86.85970026224447
81358,86.85970026224447
81359,86.85970026224447
81360,86.85970026224447
81361,86.85970026224447
81362,86.85970026224447
81363,86.85970026224447
81364,86.85970026224447
81365,86.85970026224447
81366,86.85970026224447
81367,86.85970026224447
81368,86.85970026224447
81369,86.85970026224447
81370,86.85970026224447
81371,86.85970026224447
81372,86.85970026224447
81373,86.85970026224447
81374,86.85970026224447
81375,86.85970026224447
81376,86.85970026224447
81377,86.85970026224447
81378,86.85970026224447
81379,86.85970026224447
81380,86.85970026224447
81381,86.85970026224447
81382,86.85970026224447
81383,86.85970026224447
81384,86.85970026224447
81385,86.85970026224447
81386,86.85970026224447
81387,86.85970026224447
81388,86.85970026224447
81389,86.85970026224447
81390,86.85970026224447
81391,86.85970026224447
81392,86.85970026224447
81393,86.85970026224447
81394,86.85970026224447
81395,86.85970026224447
81396,86.85970026224447
81397,86.85970026224447
81398,86.85970026224447
81399,86.85970026224447
81400,86.85970026224447
81401,86.85970026224447
81402,86.85970026224447
81403,86.85970026224447
81404,86.85970026224447
81405,86.85970026224447
81406,86.85970026224447
81407,90.01244256399202
81408,86.85970026224447
81409,86.85970026224447
81410,86.85970026224447
81411,86.85970026224447
81412,86.85970026224447
81413,86.85970026224447
81414,86.85970026224447
81415,86.85970026224447
81416,86.85970026224447
81417,86.85970026224447
81418,86.85970026224447
81419,86.85970026224447
81420,86.85970026224447
81421,86.85970026224447
81422,86.85970026224447
81423,86.85970026224447
81424,86.85970026224447
81425,86.85970026224447
81426,86.85970026224447
81427,86.85970026224447
81428,86.85970026224447
81429,86.85970026224447
81430,86.85970026224447
81431,86.85970026224447
81432,86.85970026224447
81433,86.85970026224447
81434,86.85970026224447
81435,86.85970026224447
81436,86.85970026224447
81437,86.85970026224447
81438,86.85970026224447
81439,86.85970026224447
81440,86.85970026224447
81441,86.85970026224447
81442,86.85970026224447
81443,86.85970026224447
81444,86.85970026224447
81445,86.85970026224447
81446,86.85970026224447
81447,86.85970026224447
81448,86.85970026224447
81449,86.85970026224447
81450,86.85970026224447
81451,86.85970026224447
81452,86.85970026224447
81453,86.85970026224447
81454,86.85970026224447
81455,86.85970026224447
81456,86.85970026224447
81457,86.85970026224447
81458,86.85970026224447
81459,86.85970026224447
81460,86.85970026224447
81461,86.85970026224447
81462,86.85970026224447
81463,86.85970026224447
81464,86.85970026224447
81465,86.85970026224447
81466,86.85970026224447
81467,86.85970026224447
81468,86.85970026224447
81469,86.85970026224447
81470,86.85970026224447
81471,86.85970026224447
81472,86.85970026224447
81473,86.85970026224447
81474,86.85970026224447
81475,86.85970026224447
81476,86.85970026224447
81477,86.85970026224447
81478,86.85970026224447
81479,86.85970026224447
81480,86.85970026224447
81481,86.85970026224447
81482,86.85970026224447
81483,86.85970026224447
81484,86.85970026224447
81485,86.85970026224447
81486,86.85970026224447
81487,86.85970026224447
81488,86.85970026224447
81489,86.85970026224447
81490,86.85970026224447
81491,86.85970026224447
81492,86.85970026224447
81493,86.85970026224447
81494,86.85970026224447
81495,86.85970026224447
81496,86.85970026224447
81497,86.85970026224447
81498,86.85970026224447
81499,86.85970026224447
81500,86.85970026224447
81501,86.85970026224447
81502,86.85970026224447
81503,86.85970026224447
81504,86.85970026224447
81505,86.85970026224447
81506,86.85970026224447
81507,86.85970026224447
81508,86.85970026224447
81509,86.85970026224447
81510,86.85970026224447
81511,86.85970026224447
81512,86.85970026224447
81513,86.85970026224447
81514,86.85970026224447
81515,86.85970026224447
81516,86.85970026224447
81517,86.85970026224447
81518,86.85970026224447
81519,86.85970026224447
81520,86.85970026224447
81521,86.85970026224447
81522,79.0248028521349
81523,86.85970026224447
81524,86.85970026224447
81525,86.85970026224447
81526,86.85970026224447
81527,86.85970026224447
81528,86.85970026224447
81529,86.85970026224447
81530,86.85970026224447
81531,86.85970026224447
81532,86.85970026224447
81533,86.85970026224447
81534,86.85970026224447
81535,86.85970026224447
81536,86.85970026224447
81537,86.85970026224447
81538,86.85970026224447
81539,86.85970026224447
81540,86.85970026224447
81541,86.85970026224447
81542,79.0248028521349
81543,86.85970026224447
81544,86.85970026224447
81545,86.85970026224447
81546,86.85970026224447
81547,86.85970026224447
81548,86.85970026224447
81549,86.85970026224447
81550,86.85970026224447
81551,86.85970026224447
81552,86.85970026224447
81553,79.0248028521349
81554,86.85970026224447
81555,86.85970026224447
81556,86.85970026224447
81557,102.98351652654861
81558,86.85970026224447
81559,86.85970026224447
81560,86.85970026224447
81561,86.85970026224447
81562,86.85970026224447
81563,86.85970026224447
81564,86.85970026224447
81565,86.85970026224447
81566,86.85970026224447
81567,86.85970026224447
81568,86.85970026224447
81569,86.85970026224447
81570,86.85970026224447
81571,86.85970026224447
81572,86.85970026224447
81573,86.85970026224447
81574,79.17151375137983
81575,86.85970026224447
81576,86.85970026224447
81577,86.85970026224447
81578,86.85970026224447
81579,86.85970026224447
81580,86.85970026224447
81581,86.85970026224447
81582,86.85970026224447
81583,86.85970026224447
81584,86.85970026224447
81585,86.85970026224447
81586,86.85970026224447
81587,86.85970026224447
81588,86.85970026224447
81589,86.85970026224447
81590,86.85970026224447
81591,97.05134883989095
81592,86.85970026224447
81593,86.85970026224447
81594,86.85970026224447
81595,86.85970026224447
81596,86.85970026224447
81597,86.85970026224447
81598,86.85970026224447
81599,86.85970026224447
81600,86.85970026224447
81601,86.85970026224447
81602,86.85970026224447
81603,86.85970026224447
81604,86.85970026224447
81605,86.85970026224447
81606,86.85970026224447
81607,86.85970026224447
81608,86.85970026224447
81609,86.85970026224447
81610,86.85970026224447
81611,86.85970026224447
81612,86.85970026224447
81613,86.85970026224447
81614,86.85970026224447
81615,86.85970026224447
81616,86.85970026224447
81617,86.85970026224447
81618,86.85970026224447
81619,86.85970026224447
81620,86.85970026224447
81621,86.85970026224447
81622,97.05134883989095
81623,86.85970026224447
81624,86.85970026224447
81625,86.85970026224447
81626,86.85970026224447
81627,86.85970026224447
81628,86.85970026224447
81629,86.85970026224447
81630,86.85970026224447
81631,86.85970026224447
81632,86.85970026224447
81633,86.85970026224447
81634,86.85970026224447
81635,86.85970026224447
81636,86.85970026224447
81637,86.85970026224447
81638,79.17151375137983
81639,77.95852266227993
81640,77.37285127842131
81641,87.89705019578237
81642,83.60187026748068
81643,87.89705019578237
81644,77.37285127842131
81645,83.60187026748068
81646,78.83152560523527
81647,77.811811763035
81648,77.811811763035
81649,78.24585422137665
81650,77.37285127842131
81651,78.68481470599033
81652,77.37285127842131
81653,77.811811763035
81654,87.89705019578237
81655,77.95852266227993
81656,83.49604779357428
81657,80.0625458796335
81658,77.811811763035
81659,87.89705019578237
81660,82.91433649436449
81661,77.811811763035
81662,80.0995085712645
81663,87.89705019578237
81664,87.89705019578237
81665,77.37285127842131
81666,87.89705019578237
81667,79.29074728414794
81668,77.95852266227993
81669,78.24585422137665
81670,78.35494641936607
81671,83.60187026748068
81672,83.60187026748068
81673,77.37285127842131
81674,77.811811763035
81675,87.50308692985487
81676,87.89705019578237
81677,87.89705019578237
81678,78.68481470599033
81679,87.89705019578237
81680,77.811811763035
81681,77.95852266227993
81682,87.89705019578237
81683,77.811811763035
81684,87.50308692985487
81685,87.89705019578237
81686,85.3239659525334
81687,87.89705019578237
81688,87.89705019578237
81689,78.11694670571593
81690,83.49604779357428
81691,77.48194347641072
81692,87.89705019578237
81693,77.95852266227993
81694,87.89705019578237
81695,87.89705019578237
81696,77.811811763035
81697,87.89705019578237
81698,83.49604779357428
81699,87.50308692985487
81700,78.83152560523527
81701,87.89705019578237
81702,88.77005313873771
81703,77.811811763035
81704,83.49604779357428
81705,77.95852266227993
81706,77.37285127842131
81707,56.93636460266068
81708,58.90096839785519
81709,56.93636460266068
81710,56.93636460266068
81711,58.90096839785519
81712,58.6134569731136
81713,56.93636460266068
81714,56.93636460266068
81715,56.93636460266068
81716,56.93636460266068
81717,68.86766656164919
81718,56.93636460266068
81719,59.951458610233146
81720,57.9819175438348
81721,56.93636460266068
81722,58.90096839785519
81723,58.90096839785519
81724,67.88836096613831
81725,57.13518259222864
81726,58.742544354419195
81727,57.9819175438348
81728,58.90096839785519
81729,58.238435526500986
81730,58.12339043604471
81731,56.93636460266068
81732,59.951458610233146
81733,56.93636460266068
81734,68.86766656164919
81735,58.6134569731136
81736,56.93636460266068
81737,56.93636460266068
81738,68.86766656164919
81739,56.93636460266068
81740,57.9819175438348
81741,67.33674990086902
81742,57.13518259222864
81743,58.90096839785519
81744,58.90096839785519
81745,57.9819175438348
81746,58.238435526500986
81747,59.951458610233146
81748,68.86766656164919
81749,56.93636460266068
81750,68.86766656164919
81751,58.238435526500986
81752,67.33674990086902
81753,56.93636460266068
81754,57.9819175438348
81755,56.93636460266068
81756,56.93636460266068
81757,58.90096839785519
81758,58.742544354419195
81759,56.93636460266068
81760,56.93636460266068
81761,56.93636460266068
81762,56.93636460266068
81763,68.86766656164919
81764,56.93636460266068
81765,58.238435526500986
81766,58.238435526500986
81767,58.238435526500986
81768,58.90096839785519
81769,58.6134569731136
81770,57.81753624935031
81771,58.90096839785519
81772,68.86766656164919
81773,56.93636460266068
81774,56.93636460266068
81775,56.93636460266068
81776,68.86766656164919
81777,56.93636460266068
81778,58.238435526500986
81779,56.93636460266068
81780,59.951458610233146
81781,68.86766656164919
81782,56.93636460266068
81783,57.13518259222864
81784,58.90096839785519
81785,59.951458610233146
81786,68.86766656164919
81787,57.81753624935031
81788,56.93636460266068
81789,57.13518259222864
81790,68.86766656164919
81791,57.13518259222864
81792,56.93636460266068
81793,56.93636460266068
81794,58.90096839785519
81795,56.93636460266068
81796,56.93636460266068
81797,56.93636460266068
81798,58.90096839785519
81799,57.9819175438348
81800,58.90096839785519
81801,68.86766656164919
81802,56.93636460266068
81803,56.93636460266068
81804,56.93636460266068
81805,68.86766656164919
81806,56.93636460266068
81807,58.6134569731136
81808,56.93636460266068
81809,57.13518259222864
81810,58.6134569731136
81811,56.93636460266068
81812,59.951458610233146
81813,58.6134569731136
81814,58.90096839785519
81815,56.93636460266068
81816,56.93636460266068
81817,57.13518259222864
81818,56.93636460266068
81819,56.93636460266068
81820,56.93636460266068
81821,58.238435526500986
81822,56.93636460266068
81823,57.13518259222864
81824,58.6134569731136
81825,56.93636460266068
81826,56.93636460266068
81827,58.6134569731136
81828,56.93636460266068
81829,61.62855098068607
81830,58.238435526500986
81831,56.93636460266068
81832,58.238435526500986
81833,57.13518259222864
81834,56.93636460266068
81835,58.6134569731136
81836,56.93636460266068
81837,56.93636460266068
81838,56.93636460266068
81839,58.90096839785519
